time;uss;pss
2023-05-13 18:55:47,937325;23584768;23584768
2023-05-13 18:55:48,182631;23584768;23584768
2023-05-13 18:55:48,428098;23584768;23584768
2023-05-13 18:55:48,673573;23584768;23584768
2023-05-13 18:55:48,919856;23584768;23584768
2023-05-13 18:55:49,167134;23584768;23584768
2023-05-13 18:55:49,414609;23584768;23584768
2023-05-13 18:55:49,661885;23584768;23584768
2023-05-13 18:55:49,892784;23584768;23584768
2023-05-13 18:55:50,138301;23584768;23584768
2023-05-13 18:55:50,382043;23584768;23584768
2023-05-13 18:55:50,629821;23584768;23584768
2023-05-13 18:55:50,864912;23584768;23584768
2023-05-13 18:55:51,110224;23584768;23584768
2023-05-13 18:55:51,356263;23584768;23584768
2023-05-13 18:55:51,601660;23584768;23584768
2023-05-13 18:55:51,847338;23584768;23584768
2023-05-13 18:55:52,087979;23584768;23584768
2023-05-13 18:55:52,333982;23584768;23584768
2023-05-13 18:55:52,579093;23584768;23584768
2023-05-13 18:55:52,826586;23584768;23584768
2023-05-13 18:55:53,074648;23584768;23584768
2023-05-13 18:55:53,315772;23576576;23576576
2023-05-13 18:55:53,564307;23576576;23576576
2023-05-13 18:55:53,809415;23576576;23576576
2023-05-13 18:55:54,056627;23576576;23576576
2023-05-13 18:55:54,291374;23576576;23576576
2023-05-13 18:55:54,536712;23576576;23576576
2023-05-13 18:55:54,784539;23576576;23576576
2023-05-13 18:55:55,026680;23576576;23576576
2023-05-13 18:55:55,272606;23576576;23576576
2023-05-13 18:55:55,520577;23576576;23576576
2023-05-13 18:55:55,764953;23576576;23576576
2023-05-13 18:55:56,010822;23576576;23576576
2023-05-13 18:55:56,255938;23576576;23576576
2023-05-13 18:55:56,501218;23576576;23576576
2023-05-13 18:55:56,748356;23576576;23576576
2023-05-13 18:55:56,995482;23576576;23576576
2023-05-13 18:55:57,239069;23576576;23576576
2023-05-13 18:55:57,486286;23576576;23576576
2023-05-13 18:55:57,735451;23576576;23576576
2023-05-13 18:55:57,983447;23576576;23576576
2023-05-13 18:55:58,229293;23576576;23576576
2023-05-13 18:55:58,478180;23576576;23576576
2023-05-13 18:55:58,707505;23576576;23576576
2023-05-13 18:55:58,946234;23576576;23576576
2023-05-13 18:55:59,178306;23576576;23576576
2023-05-13 18:55:59,423750;23576576;23576576
2023-05-13 18:55:59,668824;23576576;23576576
2023-05-13 18:55:59,914249;23576576;23576576
2023-05-13 18:56:00,160285;23576576;23576576
2023-05-13 18:56:00,405918;23576576;23576576
2023-05-13 18:56:00,651037;23576576;23576576
2023-05-13 18:56:00,896340;23576576;23576576
2023-05-13 18:56:01,141766;23576576;23576576
2023-05-13 18:56:01,387123;23576576;23576576
2023-05-13 18:56:01,632401;23576576;23576576
2023-05-13 18:56:01,877593;23576576;23576576
2023-05-13 18:56:02,128668;23576576;23576576
2023-05-13 18:56:02,374759;23576576;23576576
2023-05-13 18:56:02,618363;23576576;23576576
2023-05-13 18:56:02,850911;23576576;23576576
2023-05-13 18:56:03,096540;23576576;23576576
2023-05-13 18:56:03,346604;23576576;23576576
2023-05-13 18:56:03,592166;23576576;23576576
2023-05-13 18:56:03,837774;23576576;23576576
2023-05-13 18:56:04,076004;23576576;23576576
2023-05-13 18:56:04,324762;23576576;23576576
2023-05-13 18:56:04,572103;23576576;23576576
2023-05-13 18:56:04,817430;23576576;23576576
2023-05-13 18:56:05,059480;23576576;23576576
2023-05-13 18:56:05,304833;23576576;23576576
2023-05-13 18:56:05,550797;23576576;23576576
2023-05-13 18:56:05,790756;23576576;23576576
2023-05-13 18:56:06,038731;23576576;23576576
2023-05-13 18:56:06,284667;23576576;23576576
2023-05-13 18:56:06,532305;23576576;23576576
2023-05-13 18:56:06,778129;23576576;23576576
2023-05-13 18:56:07,023689;23576576;23576576
2023-05-13 18:56:07,268912;23576576;23576576
2023-05-13 18:56:07,517015;23576576;23576576
2023-05-13 18:56:07,765130;23576576;23576576
2023-05-13 18:56:08,012976;23576576;23576576
2023-05-13 18:56:08,258172;23576576;23576576
2023-05-13 18:56:08,503640;23576576;23576576
2023-05-13 18:56:08,748977;23576576;23576576
2023-05-13 18:56:08,978780;23576576;23576576
2023-05-13 18:56:09,224095;23576576;23576576
2023-05-13 18:56:09,469068;23576576;23576576
2023-05-13 18:56:09,716397;23576576;23576576
2023-05-13 18:56:09,961839;23576576;23576576
2023-05-13 18:56:10,209804;23576576;23576576
2023-05-13 18:56:10,457077;23576576;23576576
2023-05-13 18:56:10,698385;23576576;23576576
2023-05-13 18:56:10,943544;23576576;23576576
2023-05-13 18:56:11,189063;23576576;23576576
2023-05-13 18:56:11,436350;23576576;23576576
2023-05-13 18:56:11,683295;23576576;23576576
2023-05-13 18:56:11,928319;23576576;23576576
2023-05-13 18:56:12,175571;23576576;23576576
2023-05-13 18:56:12,422909;23576576;23576576
2023-05-13 18:56:12,666150;23576576;23576576
2023-05-13 18:56:12,912068;23576576;23576576
2023-05-13 18:56:13,159537;23576576;23576576
2023-05-13 18:56:13,407841;23576576;23576576
2023-05-13 18:56:13,655041;23576576;23576576
2023-05-13 18:56:13,897317;23576576;23576576
2023-05-13 18:56:14,142794;23576576;23576576
2023-05-13 18:56:14,389925;23576576;23576576
2023-05-13 18:56:14,635620;23576576;23576576
2023-05-13 18:56:14,874996;23576576;23576576
2023-05-13 18:56:15,120295;23576576;23576576
2023-05-13 18:56:15,368649;23576576;23576576
2023-05-13 18:56:15,614742;23576576;23576576
2023-05-13 18:56:15,861088;23576576;23576576
2023-05-13 18:56:16,108618;23576576;23576576
2023-05-13 18:56:16,357096;23576576;23576576
2023-05-13 18:56:16,603912;23576576;23576576
2023-05-13 18:56:16,849155;23576576;23576576
2023-05-13 18:56:17,094652;23576576;23576576
2023-05-13 18:56:17,340710;23576576;23576576
2023-05-13 18:56:17,586087;23576576;23576576
2023-05-13 18:56:17,832706;23576576;23576576
2023-05-13 18:56:18,077974;23576576;23576576
2023-05-13 18:56:18,324058;23576576;23576576
2023-05-13 18:56:18,569569;23576576;23576576
2023-05-13 18:56:18,811276;23576576;23576576
2023-05-13 18:56:19,056040;23576576;23576576
2023-05-13 18:56:19,303053;23576576;23576576
2023-05-13 18:56:19,548274;23576576;23576576
2023-05-13 18:56:19,793141;23576576;23576576
2023-05-13 18:56:20,034734;23576576;23576576
2023-05-13 18:56:20,280663;23576576;23576576
2023-05-13 18:56:20,530150;23576576;23576576
2023-05-13 18:56:20,775554;23576576;23576576
2023-05-13 18:56:21,020930;23576576;23576576
2023-05-13 18:56:21,267137;23576576;23576576
2023-05-13 18:56:21,514865;23576576;23576576
2023-05-13 18:56:21,761984;23576576;23576576
2023-05-13 18:56:22,010484;23576576;23576576
2023-05-13 18:56:22,257585;23576576;23576576
2023-05-13 18:56:22,504972;23576576;23576576
2023-05-13 18:56:22,752242;23576576;23576576
2023-05-13 18:56:22,999370;23576576;23576576
2023-05-13 18:56:23,246739;23576576;23576576
2023-05-13 18:56:23,494539;23576576;23576576
2023-05-13 18:56:23,733015;23576576;23576576
2023-05-13 18:56:23,969758;23576576;23576576
2023-05-13 18:56:24,215060;23576576;23576576
2023-05-13 18:56:24,447341;23576576;23576576
2023-05-13 18:56:24,689432;23576576;23576576
2023-05-13 18:56:24,933054;23576576;23576576
2023-05-13 18:56:25,176253;23576576;23576576
2023-05-13 18:56:25,420055;23576576;23576576
2023-05-13 18:56:25,665614;23576576;23576576
2023-05-13 18:56:25,896240;23576576;23576576
2023-05-13 18:56:26,141632;23576576;23576576
2023-05-13 18:56:26,387235;23576576;23576576
2023-05-13 18:56:26,632787;23576576;23576576
2023-05-13 18:56:26,877983;23576576;23576576
2023-05-13 18:56:27,116834;23576576;23576576
2023-05-13 18:56:27,364358;23576576;23576576
2023-05-13 18:56:27,609759;23576576;23576576
2023-05-13 18:56:27,857331;23576576;23576576
2023-05-13 18:56:28,102926;23576576;23576576
2023-05-13 18:56:28,345914;23576576;23576576
2023-05-13 18:56:28,587666;23576576;23576576
2023-05-13 18:56:28,831299;23576576;23576576
2023-05-13 18:56:29,074161;23576576;23576576
2023-05-13 18:56:29,321564;23576576;23576576
2023-05-13 18:56:29,558746;115093504;115093504
2023-05-13 18:56:29,805317;115093504;115093504
2023-05-13 18:56:30,049804;115093504;115093504
2023-05-13 18:56:30,297233;115093504;115093504
2023-05-13 18:56:30,545215;115093504;115093504
2023-05-13 18:56:30,794338;115093504;115093504
2023-05-13 18:56:31,042529;115093504;115093504
2023-05-13 18:56:31,290013;115093504;115093504
2023-05-13 18:56:31,536707;206323712;206323712
2023-05-13 18:56:31,783224;206323712;206323712
2023-05-13 18:56:32,031431;206323712;206323712
2023-05-13 18:56:32,351828;206323712;206323712
2023-05-13 18:56:32,611658;206323712;206323712
2023-05-13 18:56:32,847940;23584768;23584768
2023-05-13 18:56:33,077650;23584768;23584768
2023-05-13 18:56:33,318397;23584768;23584768
2023-05-13 18:56:33,560098;23584768;23584768
2023-05-13 18:56:33,801960;23584768;23584768
2023-05-13 18:56:34,035352;23584768;23584768
2023-05-13 18:56:34,278740;23584768;23584768
2023-05-13 18:56:34,521560;23584768;23584768
2023-05-13 18:56:34,766882;23584768;23584768
2023-05-13 18:56:35,005760;23584768;23584768
2023-05-13 18:56:35,251792;23584768;23584768
2023-05-13 18:56:35,497219;23584768;23584768
2023-05-13 18:56:35,737333;23584768;23584768
2023-05-13 18:56:35,985364;23584768;23584768
2023-05-13 18:56:36,232591;23584768;23584768
2023-05-13 18:56:36,481770;23584768;23584768
2023-05-13 18:56:36,729128;23584768;23584768
2023-05-13 18:56:36,959230;23584768;23584768
2023-05-13 18:56:37,189025;23584768;23584768
2023-05-13 18:56:37,436952;23584768;23584768
2023-05-13 18:56:37,682520;23584768;23584768
2023-05-13 18:56:37,928100;23584768;23584768
2023-05-13 18:56:38,172762;23584768;23584768
2023-05-13 18:56:38,417864;23584768;23584768
2023-05-13 18:56:38,665527;23584768;23584768
2023-05-13 18:56:38,913326;23584768;23584768
2023-05-13 18:56:39,153808;23584768;23584768
2023-05-13 18:56:39,395744;23584768;23584768
2023-05-13 18:56:39,641012;23584768;23584768
2023-05-13 18:56:39,886267;23584768;23584768
2023-05-13 18:56:40,133516;23584768;23584768
2023-05-13 18:56:40,378727;23584768;23584768
2023-05-13 18:56:40,627278;48361472;48361472
2023-05-13 18:56:40,870272;116244480;116244480
2023-05-13 18:56:41,115586;116244480;116244480
2023-05-13 18:56:41,360937;116244480;116244480
2023-05-13 18:56:41,594275;116244480;116244480
2023-05-13 18:56:41,840485;207474688;207474688
2023-05-13 18:56:42,090966;207474688;207474688
2023-05-13 18:56:42,339160;207474688;207474688
2023-05-13 18:56:42,584278;207474688;207474688
2023-05-13 18:56:42,833940;207474688;207474688
2023-05-13 18:56:43,075650;23588864;23588864
2023-05-13 18:56:43,319726;23588864;23588864
2023-05-13 18:56:43,563567;23588864;23588864
2023-05-13 18:56:43,802794;23588864;23588864
2023-05-13 18:56:44,044759;23588864;23588864
2023-05-13 18:56:44,290146;23588864;23588864
2023-05-13 18:56:44,535684;23588864;23588864
2023-05-13 18:56:44,767668;23588864;23588864
2023-05-13 18:56:45,007817;23588864;23588864
2023-05-13 18:56:45,252968;23588864;23588864
2023-05-13 18:56:45,500980;23588864;23588864
2023-05-13 18:56:45,746386;23588864;23588864
2023-05-13 18:56:45,992239;23588864;23588864
2023-05-13 18:56:46,237512;23588864;23588864
2023-05-13 18:56:46,484544;23588864;23588864
2023-05-13 18:56:46,731156;23588864;23588864
2023-05-13 18:56:46,978394;23588864;23588864
2023-05-13 18:56:47,226502;23588864;23588864
2023-05-13 18:56:47,473838;23588864;23588864
2023-05-13 18:56:47,721461;23588864;23588864
2023-05-13 18:56:47,970704;23588864;23588864
2023-05-13 18:56:48,218585;23588864;23588864
2023-05-13 18:56:48,466494;23588864;23588864
2023-05-13 18:56:48,712815;23588864;23588864
2023-05-13 18:56:48,950930;23588864;23588864
2023-05-13 18:56:49,197619;23588864;23588864
2023-05-13 18:56:49,442763;23588864;23588864
2023-05-13 18:56:49,684055;23588864;23588864
2023-05-13 18:56:49,929580;23588864;23588864
2023-05-13 18:56:50,177982;23588864;23588864
2023-05-13 18:56:50,416744;23588864;23588864
2023-05-13 18:56:50,662122;23588864;23588864
2023-05-13 18:56:50,902320;23580672;23580672
2023-05-13 18:56:51,147264;23580672;23580672
2023-05-13 18:56:51,392574;23580672;23580672
2023-05-13 18:56:51,637659;23580672;23580672
2023-05-13 18:56:51,883235;23580672;23580672
2023-05-13 18:56:52,130250;23580672;23580672
2023-05-13 18:56:52,359414;23580672;23580672
2023-05-13 18:56:52,604699;23580672;23580672
2023-05-13 18:56:52,851874;23580672;23580672
2023-05-13 18:56:53,099796;23576576;23576576
2023-05-13 18:56:53,348259;23576576;23576576
2023-05-13 18:56:53,595779;23576576;23576576
2023-05-13 18:56:53,843066;23576576;23576576
2023-05-13 18:56:54,090257;23576576;23576576
2023-05-13 18:56:54,338296;23576576;23576576
2023-05-13 18:56:54,585540;23576576;23576576
2023-05-13 18:56:54,832784;23576576;23576576
2023-05-13 18:56:55,071143;23576576;23576576
2023-05-13 18:56:55,319972;23576576;23576576
2023-05-13 18:56:55,566185;23576576;23576576
2023-05-13 18:56:55,801769;23576576;23576576
2023-05-13 18:56:56,047583;23576576;23576576
2023-05-13 18:56:56,294972;23576576;23576576
2023-05-13 18:56:56,545338;23576576;23576576
2023-05-13 18:56:56,790373;23576576;23576576
2023-05-13 18:56:57,027544;23576576;23576576
2023-05-13 18:56:57,270960;23576576;23576576
2023-05-13 18:56:57,517059;23576576;23576576
2023-05-13 18:56:57,764388;23576576;23576576
2023-05-13 18:56:58,009815;23576576;23576576
2023-05-13 18:56:58,255936;23576576;23576576
2023-05-13 18:56:58,500953;23576576;23576576
2023-05-13 18:56:58,750369;23576576;23576576
2023-05-13 18:56:58,985063;23576576;23576576
2023-05-13 18:56:59,230867;23576576;23576576
2023-05-13 18:56:59,476569;23576576;23576576
2023-05-13 18:56:59,724062;23576576;23576576
2023-05-13 18:56:59,969178;23576576;23576576
2023-05-13 18:57:00,216586;23576576;23576576
2023-05-13 18:57:00,461919;23576576;23576576
2023-05-13 18:57:00,709686;23576576;23576576
2023-05-13 18:57:00,957322;23576576;23576576
2023-05-13 18:57:01,206668;23576576;23576576
2023-05-13 18:57:01,456063;23576576;23576576
2023-05-13 18:57:01,700944;23576576;23576576
2023-05-13 18:57:01,946165;23576576;23576576
2023-05-13 18:57:02,193076;23576576;23576576
2023-05-13 18:57:02,438555;23576576;23576576
2023-05-13 18:57:02,680628;23576576;23576576
2023-05-13 18:57:02,927829;23576576;23576576
2023-05-13 18:57:03,173064;23576576;23576576
2023-05-13 18:57:03,418807;23576576;23576576
2023-05-13 18:57:03,664649;23576576;23576576
2023-05-13 18:57:03,909839;23576576;23576576
2023-05-13 18:57:04,156504;23576576;23576576
2023-05-13 18:57:04,395677;23576576;23576576
2023-05-13 18:57:04,638399;23576576;23576576
2023-05-13 18:57:04,883654;23576576;23576576
2023-05-13 18:57:05,129289;23576576;23576576
2023-05-13 18:57:05,376528;23576576;23576576
2023-05-13 18:57:05,627153;23576576;23576576
2023-05-13 18:57:05,874394;23576576;23576576
2023-05-13 18:57:06,122584;23576576;23576576
2023-05-13 18:57:06,371377;23576576;23576576
2023-05-13 18:57:06,607206;23576576;23576576
2023-05-13 18:57:06,852386;23576576;23576576
2023-05-13 18:57:07,099531;23576576;23576576
2023-05-13 18:57:07,347642;23576576;23576576
2023-05-13 18:57:07,595937;23576576;23576576
2023-05-13 18:57:07,843257;23576576;23576576
2023-05-13 18:57:08,080803;23576576;23576576
2023-05-13 18:57:08,328936;23576576;23576576
2023-05-13 18:57:08,571013;23576576;23576576
2023-05-13 18:57:08,814272;23576576;23576576
2023-05-13 18:57:09,054161;23576576;23576576
2023-05-13 18:57:09,300800;23576576;23576576
2023-05-13 18:57:09,546634;23576576;23576576
2023-05-13 18:57:09,792041;23576576;23576576
2023-05-13 18:57:10,032597;23576576;23576576
2023-05-13 18:57:10,279828;23576576;23576576
2023-05-13 18:57:10,525542;23576576;23576576
2023-05-13 18:57:10,770506;23576576;23576576
2023-05-13 18:57:11,017811;23576576;23576576
2023-05-13 18:57:11,256588;23576576;23576576
2023-05-13 18:57:11,505985;23576576;23576576
2023-05-13 18:57:11,751087;23576576;23576576
2023-05-13 18:57:11,998437;23576576;23576576
2023-05-13 18:57:12,245427;23576576;23576576
2023-05-13 18:57:12,493293;23576576;23576576
2023-05-13 18:57:12,741789;23576576;23576576
2023-05-13 18:57:12,986995;23576576;23576576
2023-05-13 18:57:13,232344;23576576;23576576
2023-05-13 18:57:13,477657;23576576;23576576
2023-05-13 18:57:13,723206;23576576;23576576
2023-05-13 18:57:13,958473;23576576;23576576
2023-05-13 18:57:14,203949;23576576;23576576
2023-05-13 18:57:14,449009;23576576;23576576
2023-05-13 18:57:14,696192;23576576;23576576
2023-05-13 18:57:14,943649;23576576;23576576
2023-05-13 18:57:15,191326;23576576;23576576
2023-05-13 18:57:15,440015;23576576;23576576
2023-05-13 18:57:15,686076;23576576;23576576
2023-05-13 18:57:15,931684;23576576;23576576
2023-05-13 18:57:16,176843;23576576;23576576
2023-05-13 18:57:16,422216;23576576;23576576
2023-05-13 18:57:16,669742;23576576;23576576
2023-05-13 18:57:16,917558;23576576;23576576
2023-05-13 18:57:17,167189;23576576;23576576
2023-05-13 18:57:17,414653;23576576;23576576
2023-05-13 18:57:17,644069;23576576;23576576
2023-05-13 18:57:17,889985;23576576;23576576
2023-05-13 18:57:18,137779;23576576;23576576
2023-05-13 18:57:18,383787;23576576;23576576
2023-05-13 18:57:18,629570;23576576;23576576
2023-05-13 18:57:18,874809;23576576;23576576
2023-05-13 18:57:19,120129;23576576;23576576
2023-05-13 18:57:19,366099;23576576;23576576
2023-05-13 18:57:19,611549;23576576;23576576
2023-05-13 18:57:19,857174;23576576;23576576
2023-05-13 18:57:20,100927;23576576;23576576
2023-05-13 18:57:20,347172;23576576;23576576
2023-05-13 18:57:20,592776;23576576;23576576
2023-05-13 18:57:20,837947;23576576;23576576
2023-05-13 18:57:21,084841;23576576;23576576
2023-05-13 18:57:21,333553;23576576;23576576
2023-05-13 18:57:21,578639;23576576;23576576
2023-05-13 18:57:21,823745;23576576;23576576
2023-05-13 18:57:22,068891;23576576;23576576
2023-05-13 18:57:22,321804;23576576;23576576
2023-05-13 18:57:22,567082;23576576;23576576
2023-05-13 18:57:22,812748;23576576;23576576
2023-05-13 18:57:23,060332;23576576;23576576
2023-05-13 18:57:23,305938;23576576;23576576
2023-05-13 18:57:23,551745;23576576;23576576
2023-05-13 18:57:23,780409;23576576;23576576
2023-05-13 18:57:24,015894;23576576;23576576
2023-05-13 18:57:24,261245;23576576;23576576
2023-05-13 18:57:24,507118;23576576;23576576
2023-05-13 18:57:24,753166;23576576;23576576
2023-05-13 18:57:24,991566;23576576;23576576
2023-05-13 18:57:25,236948;23576576;23576576
2023-05-13 18:57:25,482395;23576576;23576576
2023-05-13 18:57:25,728740;23576576;23576576
2023-05-13 18:57:25,965595;23576576;23576576
2023-05-13 18:57:26,202294;23576576;23576576
2023-05-13 18:57:26,448153;23576576;23576576
2023-05-13 18:57:26,693641;23576576;23576576
2023-05-13 18:57:26,938915;23576576;23576576
2023-05-13 18:57:27,184760;23576576;23576576
2023-05-13 18:57:27,424325;23576576;23576576
2023-05-13 18:57:27,669287;23576576;23576576
2023-05-13 18:57:27,915477;23576576;23576576
2023-05-13 18:57:28,163746;23576576;23576576
2023-05-13 18:57:28,393146;23576576;23576576
2023-05-13 18:57:28,639237;23576576;23576576
2023-05-13 18:57:28,884391;23576576;23576576
2023-05-13 18:57:29,129529;23576576;23576576
2023-05-13 18:57:29,376669;23576576;23576576
2023-05-13 18:57:29,627006;23576576;23576576
2023-05-13 18:57:29,874321;23576576;23576576
2023-05-13 18:57:30,125437;115093504;115093504
2023-05-13 18:57:30,374855;115093504;115093504
2023-05-13 18:57:30,622578;115093504;115093504
2023-05-13 18:57:30,870831;115093504;115093504
2023-05-13 18:57:31,118264;115093504;115093504
2023-05-13 18:57:31,365688;115093504;115093504
2023-05-13 18:57:31,613665;115093504;115093504
2023-05-13 18:57:31,861384;115093504;115093504
2023-05-13 18:57:32,098793;206323712;206323712
2023-05-13 18:57:32,344469;206323712;206323712
2023-05-13 18:57:32,590358;206323712;206323712
2023-05-13 18:57:32,838181;206323712;206323712
2023-05-13 18:57:33,086583;206323712;206323712
2023-05-13 18:57:33,330639;23584768;23584768
2023-05-13 18:57:33,572272;23584768;23584768
2023-05-13 18:57:33,815229;23584768;23584768
2023-05-13 18:57:34,051179;23584768;23584768
2023-05-13 18:57:34,296400;23584768;23584768
2023-05-13 18:57:34,540114;23584768;23584768
2023-05-13 18:57:34,785456;23584768;23584768
2023-05-13 18:57:35,025520;23584768;23584768
2023-05-13 18:57:35,270909;23584768;23584768
2023-05-13 18:57:35,518060;23584768;23584768
2023-05-13 18:57:35,755139;23584768;23584768
2023-05-13 18:57:36,000265;23584768;23584768
2023-05-13 18:57:36,245679;23584768;23584768
2023-05-13 18:57:36,490736;23584768;23584768
2023-05-13 18:57:36,736169;23584768;23584768
2023-05-13 18:57:36,981588;23584768;23584768
2023-05-13 18:57:37,228100;23584768;23584768
2023-05-13 18:57:37,473570;23584768;23584768
2023-05-13 18:57:37,720793;23584768;23584768
2023-05-13 18:57:37,970465;23584768;23584768
2023-05-13 18:57:38,220696;23584768;23584768
2023-05-13 18:57:38,465962;23584768;23584768
2023-05-13 18:57:38,710220;23584768;23584768
2023-05-13 18:57:38,951736;23584768;23584768
2023-05-13 18:57:39,195216;23584768;23584768
2023-05-13 18:57:39,439615;23584768;23584768
2023-05-13 18:57:39,685187;23584768;23584768
2023-05-13 18:57:39,930823;23584768;23584768
2023-05-13 18:57:40,182458;23584768;23584768
2023-05-13 18:57:40,425645;23584768;23584768
2023-05-13 18:57:40,657531;71958528;71958528
2023-05-13 18:57:40,905004;116244480;116244480
2023-05-13 18:57:41,152203;116244480;116244480
2023-05-13 18:57:41,398971;116244480;116244480
2023-05-13 18:57:41,637209;116244480;116244480
2023-05-13 18:57:41,872950;207478784;207478784
2023-05-13 18:57:42,110440;207478784;207478784
2023-05-13 18:57:42,356378;207478784;207478784
2023-05-13 18:57:42,601755;207478784;207478784
2023-05-13 18:57:42,847700;207478784;207478784
2023-05-13 18:57:43,087312;23592960;23592960
2023-05-13 18:57:43,329884;23592960;23592960
2023-05-13 18:57:43,572992;23592960;23592960
2023-05-13 18:57:43,816235;23592960;23592960
2023-05-13 18:57:44,056432;23592960;23592960
2023-05-13 18:57:44,301900;23592960;23592960
2023-05-13 18:57:44,547193;23592960;23592960
2023-05-13 18:57:44,785692;23592960;23592960
2023-05-13 18:57:45,014763;23592960;23592960
2023-05-13 18:57:45,250537;23592960;23592960
2023-05-13 18:57:45,496931;23592960;23592960
2023-05-13 18:57:45,744357;23592960;23592960
2023-05-13 18:57:45,979104;23592960;23592960
2023-05-13 18:57:46,225095;23592960;23592960
2023-05-13 18:57:46,465838;23592960;23592960
2023-05-13 18:57:46,707167;23592960;23592960
2023-05-13 18:57:46,952275;23592960;23592960
2023-05-13 18:57:47,190769;23592960;23592960
2023-05-13 18:57:47,437958;23592960;23592960
2023-05-13 18:57:47,685400;23592960;23592960
2023-05-13 18:57:47,932914;23592960;23592960
2023-05-13 18:57:48,180379;23592960;23592960
2023-05-13 18:57:48,428497;23592960;23592960
2023-05-13 18:57:48,678427;23592960;23592960
2023-05-13 18:57:48,927552;23592960;23592960
2023-05-13 18:57:49,172835;23592960;23592960
2023-05-13 18:57:49,420052;23592960;23592960
2023-05-13 18:57:49,654089;23592960;23592960
2023-05-13 18:57:49,899351;23592960;23592960
2023-05-13 18:57:50,145027;23592960;23592960
2023-05-13 18:57:50,384427;23592960;23592960
2023-05-13 18:57:50,629848;23592960;23592960
2023-05-13 18:57:50,875380;23584768;23584768
2023-05-13 18:57:51,121013;23584768;23584768
2023-05-13 18:57:51,367013;23584768;23584768
2023-05-13 18:57:51,612459;23584768;23584768
2023-05-13 18:57:51,858997;23584768;23584768
2023-05-13 18:57:52,104597;23584768;23584768
2023-05-13 18:57:52,338006;23584768;23584768
2023-05-13 18:57:52,579934;23584768;23584768
2023-05-13 18:57:52,823292;23584768;23584768
2023-05-13 18:57:53,069620;23576576;23576576
2023-05-13 18:57:53,307389;23576576;23576576
2023-05-13 18:57:53,553049;23576576;23576576
2023-05-13 18:57:53,798436;23576576;23576576
2023-05-13 18:57:54,033624;23576576;23576576
2023-05-13 18:57:54,267043;23576576;23576576
2023-05-13 18:57:54,496870;23576576;23576576
2023-05-13 18:57:54,742435;23576576;23576576
2023-05-13 18:57:54,984373;23576576;23576576
2023-05-13 18:57:55,235724;23576576;23576576
2023-05-13 18:57:55,481482;23576576;23576576
2023-05-13 18:57:55,726795;23576576;23576576
2023-05-13 18:57:55,972377;23576576;23576576
2023-05-13 18:57:56,217525;23576576;23576576
2023-05-13 18:57:56,465661;23576576;23576576
2023-05-13 18:57:56,713175;23576576;23576576
2023-05-13 18:57:56,960318;23576576;23576576
2023-05-13 18:57:57,207982;23576576;23576576
2023-05-13 18:57:57,455309;23576576;23576576
2023-05-13 18:57:57,702696;23576576;23576576
2023-05-13 18:57:57,949973;23576576;23576576
2023-05-13 18:57:58,197391;23576576;23576576
2023-05-13 18:57:58,446334;23576576;23576576
2023-05-13 18:57:58,690800;23576576;23576576
2023-05-13 18:57:58,933344;23576576;23576576
2023-05-13 18:57:59,181338;23576576;23576576
2023-05-13 18:57:59,429095;23576576;23576576
2023-05-13 18:57:59,666424;23576576;23576576
2023-05-13 18:57:59,902892;23576576;23576576
2023-05-13 18:58:00,151196;23576576;23576576
2023-05-13 18:58:00,397860;23576576;23576576
2023-05-13 18:58:00,643572;23576576;23576576
2023-05-13 18:58:00,889372;23576576;23576576
2023-05-13 18:58:01,134753;23576576;23576576
2023-05-13 18:58:01,379810;23576576;23576576
2023-05-13 18:58:01,625670;23576576;23576576
2023-05-13 18:58:01,871447;23576576;23576576
2023-05-13 18:58:02,118167;23576576;23576576
2023-05-13 18:58:02,364014;23576576;23576576
2023-05-13 18:58:02,609650;23576576;23576576
2023-05-13 18:58:02,855170;23576576;23576576
2023-05-13 18:58:03,100567;23576576;23576576
2023-05-13 18:58:03,349647;23576576;23576576
2023-05-13 18:58:03,595092;23576576;23576576
2023-05-13 18:58:03,840435;23576576;23576576
2023-05-13 18:58:04,085660;23576576;23576576
2023-05-13 18:58:04,332045;23576576;23576576
2023-05-13 18:58:04,577356;23576576;23576576
2023-05-13 18:58:04,824099;23576576;23576576
2023-05-13 18:58:05,064374;23576576;23576576
2023-05-13 18:58:05,312252;23576576;23576576
2023-05-13 18:58:05,560961;23576576;23576576
2023-05-13 18:58:05,806465;23576576;23576576
2023-05-13 18:58:06,054001;23576576;23576576
2023-05-13 18:58:06,301673;23576576;23576576
2023-05-13 18:58:06,548982;23576576;23576576
2023-05-13 18:58:06,796655;23576576;23576576
2023-05-13 18:58:07,043892;23576576;23576576
2023-05-13 18:58:07,291404;23576576;23576576
2023-05-13 18:58:07,536990;23576576;23576576
2023-05-13 18:58:07,790708;23576576;23576576
2023-05-13 18:58:08,036625;23576576;23576576
2023-05-13 18:58:08,284651;23576576;23576576
2023-05-13 18:58:08,535126;23576576;23576576
2023-05-13 18:58:08,780634;23576576;23576576
2023-05-13 18:58:09,015830;23576576;23576576
2023-05-13 18:58:09,260724;23576576;23576576
2023-05-13 18:58:09,506054;23576576;23576576
2023-05-13 18:58:09,752662;23576576;23576576
2023-05-13 18:58:09,993103;23576576;23576576
2023-05-13 18:58:10,239299;23576576;23576576
2023-05-13 18:58:10,484901;23576576;23576576
