time;uss;pss
2023-05-12 16:57:30,755302;23121920;23121920
2023-05-12 16:57:31,001446;23121920;23121920
2023-05-12 16:57:31,250017;23121920;23121920
2023-05-12 16:57:31,496046;23121920;23121920
2023-05-12 16:57:31,738228;23121920;23121920
2023-05-12 16:57:31,984060;23121920;23121920
2023-05-12 16:57:32,229983;23121920;23121920
2023-05-12 16:57:32,476400;23121920;23121920
2023-05-12 16:57:32,722313;23121920;23121920
2023-05-12 16:57:32,968013;23121920;23121920
2023-05-12 16:57:33,198415;23121920;23121920
2023-05-12 16:57:33,426950;23121920;23121920
2023-05-12 16:57:33,669034;23121920;23121920
2023-05-12 16:57:33,912804;23121920;23121920
2023-05-12 16:57:34,156775;23121920;23121920
2023-05-12 16:57:34,405415;23113728;23113728
2023-05-12 16:57:34,651433;23113728;23113728
2023-05-12 16:57:34,897509;23113728;23113728
2023-05-12 16:57:35,143750;23113728;23113728
2023-05-12 16:57:35,389701;23113728;23113728
2023-05-12 16:57:35,637249;23113728;23113728
2023-05-12 16:57:35,884959;23113728;23113728
2023-05-12 16:57:36,113253;23113728;23113728
2023-05-12 16:57:36,359220;23113728;23113728
2023-05-12 16:57:36,603216;23105536;23105536
2023-05-12 16:57:36,852458;23105536;23105536
2023-05-12 16:57:37,094287;23105536;23105536
2023-05-12 16:57:37,339310;23105536;23105536
2023-05-12 16:57:37,580532;23105536;23105536
2023-05-12 16:57:37,824535;23105536;23105536
2023-05-12 16:57:38,051885;23105536;23105536
2023-05-12 16:57:38,295855;23105536;23105536
2023-05-12 16:57:38,539793;23105536;23105536
2023-05-12 16:57:38,783397;23105536;23105536
2023-05-12 16:57:39,027763;23105536;23105536
2023-05-12 16:57:39,275607;23105536;23105536
2023-05-12 16:57:39,521810;23105536;23105536
2023-05-12 16:57:39,770130;23105536;23105536
2023-05-12 16:57:40,015944;23105536;23105536
2023-05-12 16:57:40,261678;23105536;23105536
2023-05-12 16:57:40,507491;23105536;23105536
2023-05-12 16:57:40,753402;23105536;23105536
2023-05-12 16:57:40,999227;23105536;23105536
2023-05-12 16:57:41,245482;23105536;23105536
2023-05-12 16:57:41,491578;23105536;23105536
2023-05-12 16:57:41,738267;23105536;23105536
2023-05-12 16:57:41,984929;23105536;23105536
2023-05-12 16:57:42,234058;114614272;114614272
2023-05-12 16:57:42,481930;114614272;114614272
2023-05-12 16:57:42,727306;114614272;114614272
2023-05-12 16:57:42,974228;114614272;114614272
2023-05-12 16:57:43,221505;114614272;114614272
2023-05-12 16:57:43,468570;114614272;114614272
2023-05-12 16:57:43,717119;114614272;114614272
2023-05-12 16:57:43,962586;115761152;115761152
2023-05-12 16:57:44,192197;115761152;115761152
2023-05-12 16:57:44,430948;115761152;115761152
2023-05-12 16:57:44,676942;115761152;115761152
2023-05-12 16:57:44,909205;206991360;206991360
2023-05-12 16:57:45,147872;206991360;206991360
2023-05-12 16:57:45,388702;206991360;206991360
2023-05-12 16:57:45,630880;206991360;206991360
2023-05-12 16:57:45,872985;206991360;206991360
2023-05-12 16:57:46,157993;24535040;24535040
2023-05-12 16:57:46,406148;23113728;23113728
2023-05-12 16:57:46,649930;23113728;23113728
2023-05-12 16:57:46,898895;23113728;23113728
2023-05-12 16:57:47,126408;23113728;23113728
2023-05-12 16:57:47,370724;23113728;23113728
2023-05-12 16:57:47,614911;23113728;23113728
2023-05-12 16:57:47,862218;23113728;23113728
2023-05-12 16:57:48,092020;23113728;23113728
2023-05-12 16:57:48,335913;23113728;23113728
2023-05-12 16:57:48,582045;23113728;23113728
2023-05-12 16:57:48,829052;23113728;23113728
2023-05-12 16:57:49,065916;23113728;23113728
2023-05-12 16:57:49,311810;23113728;23113728
2023-05-12 16:57:49,557531;23113728;23113728
2023-05-12 16:57:49,804125;23113728;23113728
2023-05-12 16:57:50,049829;23113728;23113728
2023-05-12 16:57:50,297281;23113728;23113728
2023-05-12 16:57:50,543273;23113728;23113728
2023-05-12 16:57:50,789643;23113728;23113728
2023-05-12 16:57:51,025387;23113728;23113728
2023-05-12 16:57:51,271569;23113728;23113728
2023-05-12 16:57:51,509026;23113728;23113728
2023-05-12 16:57:51,744148;23113728;23113728
2023-05-12 16:57:51,987969;23113728;23113728
2023-05-12 16:57:52,224608;23113728;23113728
2023-05-12 16:57:52,468278;23113728;23113728
2023-05-12 16:57:52,713947;23113728;23113728
2023-05-12 16:57:52,959888;23113728;23113728
2023-05-12 16:57:53,205616;23113728;23113728
2023-05-12 16:57:53,453345;23113728;23113728
2023-05-12 16:57:53,699568;23113728;23113728
2023-05-12 16:57:53,945540;23113728;23113728
2023-05-12 16:57:54,191237;23113728;23113728
2023-05-12 16:57:54,437172;23113728;23113728
2023-05-12 16:57:54,683353;23113728;23113728
2023-05-12 16:57:54,929244;23113728;23113728
2023-05-12 16:57:55,175168;23113728;23113728
2023-05-12 16:57:55,421140;23113728;23113728
2023-05-12 16:57:55,666694;23113728;23113728
2023-05-12 16:57:55,912440;23113728;23113728
2023-05-12 16:57:56,158474;23113728;23113728
2023-05-12 16:57:56,404692;23105536;23105536
2023-05-12 16:57:56,655758;23105536;23105536
2023-05-12 16:57:56,904964;23105536;23105536
2023-05-12 16:57:57,148695;23105536;23105536
2023-05-12 16:57:57,393006;23105536;23105536
2023-05-12 16:57:57,636745;23105536;23105536
2023-05-12 16:57:57,882559;23105536;23105536
2023-05-12 16:57:58,113322;23105536;23105536
2023-05-12 16:57:58,358732;23105536;23105536
2023-05-12 16:57:58,603884;23105536;23105536
2023-05-12 16:57:58,850342;23105536;23105536
2023-05-12 16:57:59,082368;23105536;23105536
2023-05-12 16:57:59,326651;23105536;23105536
2023-05-12 16:57:59,570651;23105536;23105536
2023-05-12 16:57:59,817913;23105536;23105536
2023-05-12 16:58:00,063867;23105536;23105536
2023-05-12 16:58:00,295223;23105536;23105536
2023-05-12 16:58:00,541194;23105536;23105536
2023-05-12 16:58:00,787829;23105536;23105536
2023-05-12 16:58:01,033425;23105536;23105536
2023-05-12 16:58:01,281251;23105536;23105536
2023-05-12 16:58:01,527206;23105536;23105536
2023-05-12 16:58:01,773352;23105536;23105536
2023-05-12 16:58:02,016266;114614272;114614272
2023-05-12 16:58:02,261439;114614272;114614272
2023-05-12 16:58:02,508299;114614272;114614272
2023-05-12 16:58:02,755278;114614272;114614272
2023-05-12 16:58:02,998191;114614272;114614272
2023-05-12 16:58:03,245319;114614272;114614272
2023-05-12 16:58:03,480990;114614272;114614272
2023-05-12 16:58:03,710944;114614272;114614272
2023-05-12 16:58:03,943346;205844480;205844480
2023-05-12 16:58:04,189834;205844480;205844480
2023-05-12 16:58:04,436352;205844480;205844480
2023-05-12 16:58:04,683003;205844480;205844480
2023-05-12 16:58:04,919288;205844480;205844480
2023-05-12 16:58:05,161644;41541632;41541632
2023-05-12 16:58:05,406707;115761152;115761152
2023-05-12 16:58:05,652228;115761152;115761152
2023-05-12 16:58:05,892694;115761152;115761152
2023-05-12 16:58:06,138362;115761152;115761152
2023-05-12 16:58:06,384839;206991360;206991360
2023-05-12 16:58:06,631537;206991360;206991360
2023-05-12 16:58:06,878211;206991360;206991360
2023-05-12 16:58:07,125042;206991360;206991360
2023-05-12 16:58:07,372623;206991360;206991360
2023-05-12 16:58:07,619211;206991360;206991360
2023-05-12 16:58:07,860453;23113728;23113728
2023-05-12 16:58:08,093163;23113728;23113728
2023-05-12 16:58:08,337197;23113728;23113728
2023-05-12 16:58:08,581512;23113728;23113728
2023-05-12 16:58:08,827900;23113728;23113728
2023-05-12 16:58:09,062217;23113728;23113728
2023-05-12 16:58:09,306021;23113728;23113728
2023-05-12 16:58:09,552150;23113728;23113728
2023-05-12 16:58:09,798117;23113728;23113728
2023-05-12 16:58:10,044015;23113728;23113728
2023-05-12 16:58:10,290172;23113728;23113728
2023-05-12 16:58:10,536665;23113728;23113728
2023-05-12 16:58:10,782581;23113728;23113728
2023-05-12 16:58:11,028424;23113728;23113728
2023-05-12 16:58:11,277813;23113728;23113728
2023-05-12 16:58:11,504623;23113728;23113728
2023-05-12 16:58:11,733195;23113728;23113728
2023-05-12 16:58:11,977061;23113728;23113728
2023-05-12 16:58:12,220741;23113728;23113728
2023-05-12 16:58:12,466991;23113728;23113728
2023-05-12 16:58:12,694283;23113728;23113728
2023-05-12 16:58:12,937802;23113728;23113728
2023-05-12 16:58:13,183979;23113728;23113728
2023-05-12 16:58:13,430430;23113728;23113728
2023-05-12 16:58:13,676419;23113728;23113728
2023-05-12 16:58:13,923155;23113728;23113728
2023-05-12 16:58:14,169024;23113728;23113728
2023-05-12 16:58:14,415360;23113728;23113728
2023-05-12 16:58:14,660806;23113728;23113728
2023-05-12 16:58:14,904743;23113728;23113728
2023-05-12 16:58:15,150885;23113728;23113728
2023-05-12 16:58:15,396868;23113728;23113728
2023-05-12 16:58:15,642911;23113728;23113728
2023-05-12 16:58:15,889420;23113728;23113728
2023-05-12 16:58:16,136372;23113728;23113728
2023-05-12 16:58:16,384829;23113728;23113728
2023-05-12 16:58:16,629475;23113728;23113728
2023-05-12 16:58:16,875460;23113728;23113728
2023-05-12 16:58:17,116161;23113728;23113728
2023-05-12 16:58:17,361088;23113728;23113728
2023-05-12 16:58:17,604940;23113728;23113728
2023-05-12 16:58:17,849006;23105536;23105536
2023-05-12 16:58:18,076959;23105536;23105536
2023-05-12 16:58:18,319575;23105536;23105536
2023-05-12 16:58:18,563655;23105536;23105536
2023-05-12 16:58:18,791085;23105536;23105536
2023-05-12 16:58:19,032226;23105536;23105536
2023-05-12 16:58:19,276690;23105536;23105536
2023-05-12 16:58:19,520643;23105536;23105536
2023-05-12 16:58:19,759075;23105536;23105536
2023-05-12 16:58:20,005040;23105536;23105536
2023-05-12 16:58:20,233450;23105536;23105536
2023-05-12 16:58:20,479318;23105536;23105536
2023-05-12 16:58:20,722865;23105536;23105536
2023-05-12 16:58:20,966871;23105536;23105536
2023-05-12 16:58:21,209967;23105536;23105536
2023-05-12 16:58:21,455894;23105536;23105536
2023-05-12 16:58:21,702017;23105536;23105536
2023-05-12 16:58:21,947346;23105536;23105536
2023-05-12 16:58:22,193136;23105536;23105536
2023-05-12 16:58:22,435525;23105536;23105536
2023-05-12 16:58:22,681192;23105536;23105536
2023-05-12 16:58:22,928650;23105536;23105536
2023-05-12 16:58:23,168362;82763776;82763776
2023-05-12 16:58:23,406286;114614272;114614272
2023-05-12 16:58:23,647912;114614272;114614272
2023-05-12 16:58:23,897557;115761152;115761152
2023-05-12 16:58:24,135616;115761152;115761152
2023-05-12 16:58:24,374200;115761152;115761152
2023-05-12 16:58:24,616741;115761152;115761152
2023-05-12 16:58:24,856106;115761152;115761152
2023-05-12 16:58:25,097140;115761152;115761152
2023-05-12 16:58:25,341613;206991360;206991360
2023-05-12 16:58:25,590033;206991360;206991360
2023-05-12 16:58:25,839179;206991360;206991360
2023-05-12 16:58:26,089975;206991360;206991360
2023-05-12 16:58:26,336224;206991360;206991360
2023-05-12 16:58:26,576467;23113728;23113728
2023-05-12 16:58:26,818599;23113728;23113728
2023-05-12 16:58:27,061962;23113728;23113728
2023-05-12 16:58:27,305534;23113728;23113728
2023-05-12 16:58:27,550962;23113728;23113728
2023-05-12 16:58:27,795060;23113728;23113728
2023-05-12 16:58:28,026805;23113728;23113728
2023-05-12 16:58:28,270448;23113728;23113728
2023-05-12 16:58:28,514507;23113728;23113728
2023-05-12 16:58:28,758334;23113728;23113728
2023-05-12 16:58:29,005483;23113728;23113728
2023-05-12 16:58:29,253565;23113728;23113728
2023-05-12 16:58:29,499995;23113728;23113728
2023-05-12 16:58:29,746437;23113728;23113728
2023-05-12 16:58:29,993110;23113728;23113728
2023-05-12 16:58:30,238566;23113728;23113728
2023-05-12 16:58:30,480489;23113728;23113728
2023-05-12 16:58:30,726616;23113728;23113728
2023-05-12 16:58:30,972524;23113728;23113728
2023-05-12 16:58:31,218571;23113728;23113728
2023-05-12 16:58:31,464389;23113728;23113728
2023-05-12 16:58:31,710252;23113728;23113728
2023-05-12 16:58:31,957408;23113728;23113728
2023-05-12 16:58:32,203454;23113728;23113728
2023-05-12 16:58:32,449527;23113728;23113728
2023-05-12 16:58:32,695412;23113728;23113728
2023-05-12 16:58:32,941926;23113728;23113728
2023-05-12 16:58:33,187631;23113728;23113728
2023-05-12 16:58:33,433703;23113728;23113728
2023-05-12 16:58:33,679603;23113728;23113728
2023-05-12 16:58:33,911589;23113728;23113728
2023-05-12 16:58:34,139665;23113728;23113728
2023-05-12 16:58:34,379854;23113728;23113728
2023-05-12 16:58:34,622535;23113728;23113728
2023-05-12 16:58:34,866299;23113728;23113728
2023-05-12 16:58:35,109839;23113728;23113728
2023-05-12 16:58:35,355383;23113728;23113728
2023-05-12 16:58:35,602226;23113728;23113728
2023-05-12 16:58:35,848898;23113728;23113728
2023-05-12 16:58:36,094461;23113728;23113728
2023-05-12 16:58:36,340385;23113728;23113728
2023-05-12 16:58:36,586369;23105536;23105536
2023-05-12 16:58:36,833631;23105536;23105536
2023-05-12 16:58:37,081837;23105536;23105536
2023-05-12 16:58:37,327646;23105536;23105536
2023-05-12 16:58:37,575777;23105536;23105536
2023-05-12 16:58:37,820219;23105536;23105536
2023-05-12 16:58:38,048442;23105536;23105536
2023-05-12 16:58:38,294575;23105536;23105536
2023-05-12 16:58:38,540902;23105536;23105536
2023-05-12 16:58:38,786480;23105536;23105536
2023-05-12 16:58:39,029587;23105536;23105536
2023-05-12 16:58:39,275598;23105536;23105536
2023-05-12 16:58:39,521286;23105536;23105536
2023-05-12 16:58:39,767079;23105536;23105536
2023-05-12 16:58:40,013403;23105536;23105536
2023-05-12 16:58:40,261169;23105536;23105536
2023-05-12 16:58:40,507016;23105536;23105536
2023-05-12 16:58:40,752923;23105536;23105536
2023-05-12 16:58:40,998783;23105536;23105536
2023-05-12 16:58:41,237053;23105536;23105536
2023-05-12 16:58:41,480668;23105536;23105536
2023-05-12 16:58:41,724339;23105536;23105536
2023-05-12 16:58:41,957731;108290048;108290048
2023-05-12 16:58:42,203307;114614272;114614272
2023-05-12 16:58:42,451859;114614272;114614272
2023-05-12 16:58:42,689546;114614272;114614272
2023-05-12 16:58:42,937814;114614272;114614272
2023-05-12 16:58:43,170497;114614272;114614272
2023-05-12 16:58:43,415948;114614272;114614272
2023-05-12 16:58:43,661640;114614272;114614272
2023-05-12 16:58:43,910371;194138112;194138112
2023-05-12 16:58:44,148344;205844480;205844480
2023-05-12 16:58:44,393190;205844480;205844480
2023-05-12 16:58:44,639683;205844480;205844480
2023-05-12 16:58:44,879020;205844480;205844480
2023-05-12 16:58:45,120507;205844480;205844480
2023-05-12 16:58:45,371136;115773440;115773440
2023-05-12 16:58:45,619367;115773440;115773440
2023-05-12 16:58:45,865723;115773440;115773440
2023-05-12 16:58:46,113494;115773440;115773440
2023-05-12 16:58:46,377268;152178688;152178688
2023-05-12 16:58:46,618613;207003648;207003648
2023-05-12 16:58:46,859907;207003648;207003648
2023-05-12 16:58:47,105409;207003648;207003648
2023-05-12 16:58:47,350824;207003648;207003648
2023-05-12 16:58:47,586026;126398464;126398464
2023-05-12 16:58:47,832677;23126016;23126016
2023-05-12 16:58:48,060269;23126016;23126016
2023-05-12 16:58:48,295326;23126016;23126016
2023-05-12 16:58:48,539321;23126016;23126016
2023-05-12 16:58:48,783551;23126016;23126016
2023-05-12 16:58:49,025009;23126016;23126016
2023-05-12 16:58:49,259711;23126016;23126016
2023-05-12 16:58:49,505548;23126016;23126016
2023-05-12 16:58:49,751265;23126016;23126016
2023-05-12 16:58:49,997203;23126016;23126016
2023-05-12 16:58:50,233704;23126016;23126016
2023-05-12 16:58:50,481527;23126016;23126016
2023-05-12 16:58:50,708785;23126016;23126016
2023-05-12 16:58:50,952880;23126016;23126016
2023-05-12 16:58:51,180213;23126016;23126016
2023-05-12 16:58:51,423984;23126016;23126016
2023-05-12 16:58:51,668524;23126016;23126016
2023-05-12 16:58:51,912253;23126016;23126016
2023-05-12 16:58:52,158111;23126016;23126016
2023-05-12 16:58:52,404484;23126016;23126016
2023-05-12 16:58:52,650439;23126016;23126016
2023-05-12 16:58:52,897115;23126016;23126016
2023-05-12 16:58:53,125784;23126016;23126016
2023-05-12 16:58:53,372072;23126016;23126016
2023-05-12 16:58:53,614210;23126016;23126016
2023-05-12 16:58:53,851390;23126016;23126016
2023-05-12 16:58:54,088399;23126016;23126016
2023-05-12 16:58:54,328541;23126016;23126016
2023-05-12 16:58:54,570340;23126016;23126016
2023-05-12 16:58:54,812104;23126016;23126016
2023-05-12 16:58:55,055811;23126016;23126016
2023-05-12 16:58:55,286089;23126016;23126016
2023-05-12 16:58:55,530165;23126016;23126016
2023-05-12 16:58:55,773940;23126016;23126016
2023-05-12 16:58:56,019681;23126016;23126016
2023-05-12 16:58:56,265865;23126016;23126016
2023-05-12 16:58:56,511666;23126016;23126016
2023-05-12 16:58:56,757497;23126016;23126016
2023-05-12 16:58:57,005002;23126016;23126016
2023-05-12 16:58:57,250708;23126016;23126016
2023-05-12 16:58:57,496441;23126016;23126016
2023-05-12 16:58:57,742322;23117824;23117824
2023-05-12 16:58:57,977760;23117824;23117824
2023-05-12 16:58:58,216286;23117824;23117824
2023-05-12 16:58:58,456989;23117824;23117824
2023-05-12 16:58:58,685579;23117824;23117824
2023-05-12 16:58:58,927894;23117824;23117824
2023-05-12 16:58:59,158179;23117824;23117824
2023-05-12 16:58:59,402257;23117824;23117824
2023-05-12 16:58:59,646166;23117824;23117824
2023-05-12 16:58:59,889931;23117824;23117824
2023-05-12 16:59:00,136025;23117824;23117824
2023-05-12 16:59:00,378160;23117824;23117824
2023-05-12 16:59:00,624341;23117824;23117824
2023-05-12 16:59:00,870504;23117824;23117824
2023-05-12 16:59:01,106424;23117824;23117824
2023-05-12 16:59:01,353792;23117824;23117824
2023-05-12 16:59:01,584820;23117824;23117824
2023-05-12 16:59:01,827173;23117824;23117824
2023-05-12 16:59:02,071305;23117824;23117824
2023-05-12 16:59:02,314810;23117824;23117824
2023-05-12 16:59:02,560598;23117824;23117824
2023-05-12 16:59:02,806622;23117824;23117824
2023-05-12 16:59:03,040717;23117824;23117824
2023-05-12 16:59:03,281642;103878656;103878656
2023-05-12 16:59:03,526043;114626560;114626560
2023-05-12 16:59:03,771672;114626560;114626560
2023-05-12 16:59:04,012883;114626560;114626560
2023-05-12 16:59:04,250415;114626560;114626560
2023-05-12 16:59:04,482563;114626560;114626560
2023-05-12 16:59:04,728309;114626560;114626560
2023-05-12 16:59:04,972226;115773440;115773440
2023-05-12 16:59:05,209873;115773440;115773440
2023-05-12 16:59:05,453723;115773440;115773440
2023-05-12 16:59:05,702507;115773440;115773440
2023-05-12 16:59:05,938027;184721408;184721408
2023-05-12 16:59:06,176213;207003648;207003648
2023-05-12 16:59:06,420435;207003648;207003648
2023-05-12 16:59:06,665987;207003648;207003648
2023-05-12 16:59:06,910293;207003648;207003648
2023-05-12 16:59:07,140972;24547328;24547328
2023-05-12 16:59:07,386890;23126016;23126016
2023-05-12 16:59:07,632679;23126016;23126016
2023-05-12 16:59:07,878882;23126016;23126016
2023-05-12 16:59:08,118968;23126016;23126016
2023-05-12 16:59:08,365116;23126016;23126016
2023-05-12 16:59:08,615280;23126016;23126016
2023-05-12 16:59:08,859780;23126016;23126016
2023-05-12 16:59:09,096940;23126016;23126016
2023-05-12 16:59:09,331474;23126016;23126016
2023-05-12 16:59:09,575126;23126016;23126016
2023-05-12 16:59:09,819168;23126016;23126016
2023-05-12 16:59:10,062881;23126016;23126016
2023-05-12 16:59:10,308945;23126016;23126016
2023-05-12 16:59:10,554574;23126016;23126016
2023-05-12 16:59:10,800681;23126016;23126016
2023-05-12 16:59:11,046251;23126016;23126016
2023-05-12 16:59:11,292229;23126016;23126016
2023-05-12 16:59:11,538148;23126016;23126016
2023-05-12 16:59:11,783829;23126016;23126016
2023-05-12 16:59:12,029945;23126016;23126016
2023-05-12 16:59:12,274309;23126016;23126016
2023-05-12 16:59:12,520090;23126016;23126016
2023-05-12 16:59:12,765917;23126016;23126016
2023-05-12 16:59:13,003485;23126016;23126016
2023-05-12 16:59:13,235272;23126016;23126016
2023-05-12 16:59:13,479218;23126016;23126016
2023-05-12 16:59:13,723173;23126016;23126016
2023-05-12 16:59:13,960793;23126016;23126016
2023-05-12 16:59:14,199420;23126016;23126016
2023-05-12 16:59:14,443238;23126016;23126016
2023-05-12 16:59:14,689481;23126016;23126016
2023-05-12 16:59:14,932034;23126016;23126016
2023-05-12 16:59:15,177771;23126016;23126016
2023-05-12 16:59:15,423484;23126016;23126016
2023-05-12 16:59:15,670201;23126016;23126016
2023-05-12 16:59:15,916219;23126016;23126016
2023-05-12 16:59:16,157635;23126016;23126016
2023-05-12 16:59:16,405042;23126016;23126016
2023-05-12 16:59:16,648801;23126016;23126016
2023-05-12 16:59:16,892443;23126016;23126016
2023-05-12 16:59:17,136068;23126016;23126016
2023-05-12 16:59:17,387131;23117824;23117824
2023-05-12 16:59:17,638465;23117824;23117824
2023-05-12 16:59:17,884359;23117824;23117824
2023-05-12 16:59:18,120607;23117824;23117824
2023-05-12 16:59:18,366591;23117824;23117824
2023-05-12 16:59:18,612640;23117824;23117824
2023-05-12 16:59:18,860214;23117824;23117824
2023-05-12 16:59:19,096864;23117824;23117824
2023-05-12 16:59:19,342591;23117824;23117824
2023-05-12 16:59:19,587854;23117824;23117824
2023-05-12 16:59:19,835044;23117824;23117824
2023-05-12 16:59:20,081026;23117824;23117824
2023-05-12 16:59:20,328689;23117824;23117824
2023-05-12 16:59:20,574586;23117824;23117824
2023-05-12 16:59:20,821824;23117824;23117824
2023-05-12 16:59:21,067587;23117824;23117824
2023-05-12 16:59:21,313869;23117824;23117824
2023-05-12 16:59:21,561140;23117824;23117824
2023-05-12 16:59:21,807623;23117824;23117824
2023-05-12 16:59:22,054169;23117824;23117824
2023-05-12 16:59:22,300289;23117824;23117824
2023-05-12 16:59:22,546179;23117824;23117824
2023-05-12 16:59:22,799965;23117824;23117824
2023-05-12 16:59:23,030332;114626560;114626560
2023-05-12 16:59:23,275622;114626560;114626560
2023-05-12 16:59:23,520978;114626560;114626560
2023-05-12 16:59:23,766371;114626560;114626560
2023-05-12 16:59:24,010860;114626560;114626560
2023-05-12 16:59:24,256059;114626560;114626560
2023-05-12 16:59:24,501389;114626560;114626560
2023-05-12 16:59:24,748353;114626560;114626560
2023-05-12 16:59:24,984619;205856768;205856768
2023-05-12 16:59:25,230653;205856768;205856768
2023-05-12 16:59:25,476871;205856768;205856768
2023-05-12 16:59:25,723047;205856768;205856768
2023-05-12 16:59:25,959534;205856768;205856768
2023-05-12 16:59:26,210491;46829568;46829568
2023-05-12 16:59:26,449404;115773440;115773440
2023-05-12 16:59:26,688449;115773440;115773440
2023-05-12 16:59:26,929413;115773440;115773440
2023-05-12 16:59:27,173184;115773440;115773440
2023-05-12 16:59:27,416774;207003648;207003648
2023-05-12 16:59:27,662618;207003648;207003648
2023-05-12 16:59:27,972682;207003648;207003648
2023-05-12 16:59:28,220154;207003648;207003648
2023-05-12 16:59:28,468836;207003648;207003648
2023-05-12 16:59:28,711184;23126016;23126016
2023-05-12 16:59:28,953091;23126016;23126016
2023-05-12 16:59:29,196846;23126016;23126016
2023-05-12 16:59:29,440904;23126016;23126016
2023-05-12 16:59:29,687776;23126016;23126016
2023-05-12 16:59:29,932220;23126016;23126016
2023-05-12 16:59:30,176706;23126016;23126016
2023-05-12 16:59:30,413886;23126016;23126016
2023-05-12 16:59:30,657834;23126016;23126016
2023-05-12 16:59:30,901764;23126016;23126016
2023-05-12 16:59:31,147910;23126016;23126016
2023-05-12 16:59:31,393835;23126016;23126016
2023-05-12 16:59:31,640768;23126016;23126016
2023-05-12 16:59:31,886615;23126016;23126016
2023-05-12 16:59:32,132619;23126016;23126016
2023-05-12 16:59:32,382536;23126016;23126016
2023-05-12 16:59:32,623118;23126016;23126016
2023-05-12 16:59:32,864938;23126016;23126016
2023-05-12 16:59:33,091925;23126016;23126016
2023-05-12 16:59:33,335663;23126016;23126016
2023-05-12 16:59:33,579099;23126016;23126016
2023-05-12 16:59:33,823567;23126016;23126016
2023-05-12 16:59:34,061205;23126016;23126016
2023-05-12 16:59:34,307394;23126016;23126016
2023-05-12 16:59:34,553135;23126016;23126016
2023-05-12 16:59:34,785069;23126016;23126016
2023-05-12 16:59:35,019014;23126016;23126016
2023-05-12 16:59:35,260837;23126016;23126016
2023-05-12 16:59:35,502467;23126016;23126016
2023-05-12 16:59:35,746160;23126016;23126016
2023-05-12 16:59:35,990364;23126016;23126016
2023-05-12 16:59:36,236961;23126016;23126016
2023-05-12 16:59:36,480565;23126016;23126016
2023-05-12 16:59:36,726473;23126016;23126016
2023-05-12 16:59:36,972456;23126016;23126016
2023-05-12 16:59:37,210069;23126016;23126016
2023-05-12 16:59:37,441822;23126016;23126016
2023-05-12 16:59:37,686911;23126016;23126016
2023-05-12 16:59:37,930676;23126016;23126016
2023-05-12 16:59:38,174513;23126016;23126016
2023-05-12 16:59:38,420320;23126016;23126016
2023-05-12 16:59:38,664771;23126016;23126016
2023-05-12 16:59:38,918372;23117824;23117824
2023-05-12 16:59:39,163744;23117824;23117824
2023-05-12 16:59:39,411502;23117824;23117824
2023-05-12 16:59:39,656009;23117824;23117824
2023-05-12 16:59:39,902458;23117824;23117824
2023-05-12 16:59:40,148579;23117824;23117824
2023-05-12 16:59:40,388675;23117824;23117824
2023-05-12 16:59:40,632633;23117824;23117824
2023-05-12 16:59:40,876512;23117824;23117824
2023-05-12 16:59:41,123111;23117824;23117824
2023-05-12 16:59:41,369377;23117824;23117824
2023-05-12 16:59:41,615502;23117824;23117824
2023-05-12 16:59:41,862804;23117824;23117824
2023-05-12 16:59:42,109180;23117824;23117824
2023-05-12 16:59:42,355004;23117824;23117824
2023-05-12 16:59:42,601377;23117824;23117824
2023-05-12 16:59:42,848177;23117824;23117824
2023-05-12 16:59:43,077229;23117824;23117824
2023-05-12 16:59:43,320897;23117824;23117824
2023-05-12 16:59:43,564665;23117824;23117824
2023-05-12 16:59:43,796767;83333120;83333120
2023-05-12 16:59:44,040903;115716096;115716096
2023-05-12 16:59:44,280500;115716096;115716096
2023-05-12 16:59:44,525898;115716096;115716096
2023-05-12 16:59:44,764919;199516160;199516160
2023-05-12 16:59:45,009141;206946304;206946304
2023-05-12 16:59:45,324847;206946304;206946304
2023-05-12 16:59:45,569579;206946304;206946304
2023-05-12 16:59:45,804171;206946304;206946304
2023-05-12 16:59:46,049642;206946304;206946304
2023-05-12 16:59:46,283769;96768000;96768000
2023-05-12 16:59:46,525703;115773440;115773440
2023-05-12 16:59:46,765609;115773440;115773440
2023-05-12 16:59:47,004843;115773440;115773440
2023-05-12 16:59:47,248679;115773440;115773440
2023-05-12 16:59:47,480964;207003648;207003648
2023-05-12 16:59:47,725652;207003648;207003648
2023-05-12 16:59:47,974264;207003648;207003648
2023-05-12 16:59:48,214121;207003648;207003648
2023-05-12 16:59:48,459556;207003648;207003648
2023-05-12 16:59:48,700762;23126016;23126016
2023-05-12 16:59:48,942519;23126016;23126016
2023-05-12 16:59:49,186259;23126016;23126016
2023-05-12 16:59:49,430331;23126016;23126016
2023-05-12 16:59:49,674614;23126016;23126016
2023-05-12 16:59:49,919003;23126016;23126016
2023-05-12 16:59:50,162787;23126016;23126016
2023-05-12 16:59:50,409105;23126016;23126016
2023-05-12 16:59:50,655023;23126016;23126016
2023-05-12 16:59:50,900883;23126016;23126016
2023-05-12 16:59:51,146604;23126016;23126016
2023-05-12 16:59:51,392630;23126016;23126016
2023-05-12 16:59:51,642168;23126016;23126016
2023-05-12 16:59:51,885813;23126016;23126016
2023-05-12 16:59:52,125198;23126016;23126016
2023-05-12 16:59:52,371880;23126016;23126016
2023-05-12 16:59:52,618170;23126016;23126016
