time;uss;pss
2023-05-12 14:12:02,318677;23887872;23887872
2023-05-12 14:12:02,560302;23887872;23887872
2023-05-12 14:12:02,802015;23887872;23887872
2023-05-12 14:12:03,045030;23887872;23887872
2023-05-12 14:12:03,293844;111992832;111992832
2023-05-12 14:12:03,538971;115367936;115367936
2023-05-12 14:12:03,783281;115367936;115367936
2023-05-12 14:12:04,031485;116514816;116514816
2023-05-12 14:12:04,274576;116514816;116514816
2023-05-12 14:12:04,512128;116514816;116514816
2023-05-12 14:12:04,756035;116514816;116514816
2023-05-12 14:12:04,995681;116514816;116514816
2023-05-12 14:12:05,245795;207745024;207745024
2023-05-12 14:12:05,489875;207745024;207745024
2023-05-12 14:12:05,742690;207745024;207745024
2023-05-12 14:12:05,997474;207745024;207745024
2023-05-12 14:12:06,242735;207745024;207745024
2023-05-12 14:12:06,488523;23887872;23887872
2023-05-12 14:12:06,725427;23887872;23887872
2023-05-12 14:12:06,958530;23887872;23887872
2023-05-12 14:12:07,196419;23887872;23887872
2023-05-12 14:12:07,437019;23887872;23887872
2023-05-12 14:12:07,670679;23887872;23887872
2023-05-12 14:12:07,914741;23887872;23887872
2023-05-12 14:12:08,166440;29990912;29990912
2023-05-12 14:12:08,412445;115367936;115367936
2023-05-12 14:12:08,661781;115367936;115367936
2023-05-12 14:12:08,907801;115367936;115367936
2023-05-12 14:12:09,155554;115367936;115367936
2023-05-12 14:12:09,390087;115367936;115367936
2023-05-12 14:12:09,636717;115367936;115367936
2023-05-12 14:12:09,884456;115367936;115367936
2023-05-12 14:12:10,131813;116514816;116514816
2023-05-12 14:12:10,378271;116514816;116514816
2023-05-12 14:12:10,621994;116514816;116514816
2023-05-12 14:12:10,868461;116514816;116514816
2023-05-12 14:12:11,109010;207745024;207745024
2023-05-12 14:12:11,355445;207745024;207745024
2023-05-12 14:12:11,603574;207745024;207745024
2023-05-12 14:12:11,854682;207745024;207745024
2023-05-12 14:12:12,105249;207745024;207745024
2023-05-12 14:12:12,370605;207745024;207745024
2023-05-12 14:12:12,608166;23887872;23887872
2023-05-12 14:12:12,844614;23887872;23887872
2023-05-12 14:12:13,081784;23887872;23887872
2023-05-12 14:12:13,325084;23887872;23887872
2023-05-12 14:12:13,564668;23887872;23887872
2023-05-12 14:12:13,807502;23887872;23887872
2023-05-12 14:12:14,046782;23887872;23887872
2023-05-12 14:12:14,291074;52994048;52994048
2023-05-12 14:12:14,542317;115367936;115367936
2023-05-12 14:12:14,775685;115367936;115367936
2023-05-12 14:12:15,032951;115367936;115367936
2023-05-12 14:12:15,270469;116514816;116514816
2023-05-12 14:12:15,513693;116514816;116514816
2023-05-12 14:12:15,753860;116514816;116514816
2023-05-12 14:12:15,998529;116514816;116514816
2023-05-12 14:12:16,248261;207745024;207745024
2023-05-12 14:12:16,497237;207745024;207745024
2023-05-12 14:12:16,734983;207745024;207745024
2023-05-12 14:12:16,972789;207745024;207745024
2023-05-12 14:12:17,221355;207745024;207745024
2023-05-12 14:12:17,450555;23887872;23887872
2023-05-12 14:12:17,693240;23887872;23887872
2023-05-12 14:12:17,938194;23887872;23887872
2023-05-12 14:12:18,170483;23887872;23887872
2023-05-12 14:12:18,416210;23887872;23887872
2023-05-12 14:12:18,659770;23887872;23887872
2023-05-12 14:12:18,905769;23887872;23887872
2023-05-12 14:12:19,151773;23887872;23887872
2023-05-12 14:12:19,388396;115367936;115367936
2023-05-12 14:12:19,637246;115367936;115367936
2023-05-12 14:12:19,885510;115367936;115367936
2023-05-12 14:12:20,134981;116514816;116514816
2023-05-12 14:12:20,388038;116514816;116514816
2023-05-12 14:12:20,626374;116514816;116514816
2023-05-12 14:12:20,871042;116514816;116514816
2023-05-12 14:12:21,111329;116514816;116514816
2023-05-12 14:12:21,353873;207745024;207745024
2023-05-12 14:12:21,593878;207745024;207745024
2023-05-12 14:12:21,840743;207745024;207745024
2023-05-12 14:12:22,093661;207745024;207745024
2023-05-12 14:12:22,340023;207745024;207745024
2023-05-12 14:12:22,574986;23887872;23887872
2023-05-12 14:12:22,816844;23887872;23887872
2023-05-12 14:12:23,057828;23887872;23887872
2023-05-12 14:12:23,299303;23887872;23887872
2023-05-12 14:12:23,540783;23887872;23887872
2023-05-12 14:12:23,783375;23887872;23887872
2023-05-12 14:12:24,026751;23887872;23887872
2023-05-12 14:12:24,272290;67084288;67084288
2023-05-12 14:12:24,521382;115367936;115367936
2023-05-12 14:12:24,763832;115367936;115367936
2023-05-12 14:12:25,006992;115367936;115367936
2023-05-12 14:12:25,249293;116514816;116514816
2023-05-12 14:12:25,499832;116514816;116514816
2023-05-12 14:12:25,740294;116514816;116514816
2023-05-12 14:12:25,984009;116514816;116514816
2023-05-12 14:12:26,232204;154456064;154456064
2023-05-12 14:12:26,477902;207745024;207745024
2023-05-12 14:12:26,725176;207745024;207745024
2023-05-12 14:12:26,972372;207745024;207745024
2023-05-12 14:12:27,221084;207745024;207745024
2023-05-12 14:12:27,473022;207745024;207745024
2023-05-12 14:12:27,715986;23887872;23887872
2023-05-12 14:12:27,970174;23887872;23887872
2023-05-12 14:12:28,211463;23887872;23887872
2023-05-12 14:12:28,453608;23887872;23887872
2023-05-12 14:12:28,698640;23887872;23887872
2023-05-12 14:12:28,945745;23887872;23887872
2023-05-12 14:12:29,184400;23887872;23887872
2023-05-12 14:12:29,428129;115367936;115367936
2023-05-12 14:12:29,662189;115367936;115367936
2023-05-12 14:12:29,911563;115367936;115367936
2023-05-12 14:12:30,161655;115367936;115367936
2023-05-12 14:12:30,405751;115367936;115367936
2023-05-12 14:12:30,642434;115367936;115367936
2023-05-12 14:12:30,882961;115367936;115367936
2023-05-12 14:12:31,128911;116514816;116514816
2023-05-12 14:12:31,374125;116514816;116514816
2023-05-12 14:12:31,615715;116514816;116514816
2023-05-12 14:12:31,861779;116514816;116514816
2023-05-12 14:12:32,107558;118386688;118386688
2023-05-12 14:12:32,351959;207745024;207745024
2023-05-12 14:12:32,597951;207745024;207745024
2023-05-12 14:12:32,835427;207745024;207745024
2023-05-12 14:12:33,083815;207745024;207745024
2023-05-12 14:12:33,334112;207745024;207745024
2023-05-12 14:12:33,575104;23887872;23887872
2023-05-12 14:12:33,816235;23887872;23887872
2023-05-12 14:12:34,060804;23887872;23887872
2023-05-12 14:12:34,306836;23887872;23887872
2023-05-12 14:12:34,551237;23887872;23887872
2023-05-12 14:12:34,795907;23887872;23887872
2023-05-12 14:12:35,045896;23887872;23887872
2023-05-12 14:12:35,286513;47525888;47525888
2023-05-12 14:12:35,528333;115372032;115372032
2023-05-12 14:12:35,768770;115372032;115372032
2023-05-12 14:12:36,025118;115372032;115372032
2023-05-12 14:12:36,287705;116531200;116531200
2023-05-12 14:12:36,526600;116531200;116531200
2023-05-12 14:12:36,766773;116531200;116531200
2023-05-12 14:12:37,011416;116531200;116531200
2023-05-12 14:12:37,255894;119824384;119824384
2023-05-12 14:12:37,505742;207761408;207761408
2023-05-12 14:12:37,756676;207761408;207761408
2023-05-12 14:12:38,007474;207761408;207761408
2023-05-12 14:12:38,254180;207761408;207761408
2023-05-12 14:12:38,500067;207761408;207761408
2023-05-12 14:12:38,746450;23904256;23904256
2023-05-12 14:12:38,992955;23904256;23904256
2023-05-12 14:12:39,238796;23904256;23904256
2023-05-12 14:12:39,485159;23904256;23904256
2023-05-12 14:12:39,730721;23904256;23904256
2023-05-12 14:12:39,975973;23904256;23904256
2023-05-12 14:12:40,225042;23904256;23904256
2023-05-12 14:12:40,469559;115388416;115388416
2023-05-12 14:12:40,705526;115388416;115388416
2023-05-12 14:12:40,956263;115388416;115388416
2023-05-12 14:12:41,216732;116547584;116547584
2023-05-12 14:12:41,457682;116547584;116547584
2023-05-12 14:12:41,700806;116547584;116547584
2023-05-12 14:12:41,943854;116547584;116547584
2023-05-12 14:12:42,182923;116547584;116547584
2023-05-12 14:12:42,434722;207777792;207777792
2023-05-12 14:12:42,684275;207777792;207777792
2023-05-12 14:12:42,934899;207777792;207777792
2023-05-12 14:12:43,186789;207777792;207777792
2023-05-12 14:12:43,435258;207777792;207777792
2023-05-12 14:12:43,680579;23920640;23920640
2023-05-12 14:12:43,914525;23920640;23920640
2023-05-12 14:12:44,155364;23920640;23920640
2023-05-12 14:12:44,395934;23920640;23920640
2023-05-12 14:12:44,627660;23920640;23920640
2023-05-12 14:12:44,862710;23920640;23920640
2023-05-12 14:12:45,105167;23920640;23920640
2023-05-12 14:12:45,365897;53354496;53354496
2023-05-12 14:12:45,610415;115400704;115400704
2023-05-12 14:12:45,854169;115400704;115400704
2023-05-12 14:12:46,108644;115400704;115400704
2023-05-12 14:12:46,349281;116547584;116547584
2023-05-12 14:12:46,592277;116547584;116547584
2023-05-12 14:12:46,836700;116547584;116547584
2023-05-12 14:12:47,080345;116547584;116547584
2023-05-12 14:12:47,336485;207777792;207777792
2023-05-12 14:12:47,579999;207777792;207777792
2023-05-12 14:12:47,827761;207777792;207777792
2023-05-12 14:12:48,074272;207777792;207777792
2023-05-12 14:12:48,323444;207777792;207777792
2023-05-12 14:12:48,554821;23920640;23920640
2023-05-12 14:12:48,803730;23920640;23920640
2023-05-12 14:12:49,046369;23920640;23920640
2023-05-12 14:12:49,288707;23920640;23920640
2023-05-12 14:12:49,531573;23920640;23920640
2023-05-12 14:12:49,777318;23920640;23920640
2023-05-12 14:12:50,021532;23920640;23920640
2023-05-12 14:12:50,275166;37793792;37793792
2023-05-12 14:12:50,522584;115400704;115400704
2023-05-12 14:12:50,766618;115400704;115400704
2023-05-12 14:12:51,027145;115400704;115400704
2023-05-12 14:12:51,266957;116547584;116547584
2023-05-12 14:12:51,509625;116547584;116547584
2023-05-12 14:12:51,745119;116547584;116547584
2023-05-12 14:12:51,990906;116547584;116547584
2023-05-12 14:12:52,244645;116547584;116547584
2023-05-12 14:12:52,495444;207777792;207777792
2023-05-12 14:12:52,738842;207777792;207777792
2023-05-12 14:12:52,987887;207777792;207777792
2023-05-12 14:12:53,235323;207777792;207777792
2023-05-12 14:12:53,482559;207777792;207777792
2023-05-12 14:12:53,726955;23920640;23920640
2023-05-12 14:12:53,969981;23920640;23920640
2023-05-12 14:12:54,213262;23920640;23920640
2023-05-12 14:12:54,457681;23920640;23920640
2023-05-12 14:12:54,703168;23920640;23920640
2023-05-12 14:12:54,948939;23920640;23920640
2023-05-12 14:12:55,189801;23920640;23920640
2023-05-12 14:12:55,425023;115400704;115400704
2023-05-12 14:12:55,668762;115400704;115400704
2023-05-12 14:12:55,914245;115400704;115400704
2023-05-12 14:12:56,175327;115400704;115400704
2023-05-12 14:12:56,417850;115400704;115400704
2023-05-12 14:12:56,657636;115400704;115400704
2023-05-12 14:12:56,900349;115400704;115400704
2023-05-12 14:12:57,140499;116547584;116547584
2023-05-12 14:12:57,384113;116547584;116547584
2023-05-12 14:12:57,629659;116547584;116547584
2023-05-12 14:12:57,882968;116547584;116547584
2023-05-12 14:12:58,127041;116547584;116547584
2023-05-12 14:12:58,376496;207777792;207777792
2023-05-12 14:12:58,625613;207777792;207777792
2023-05-12 14:12:58,878635;207777792;207777792
2023-05-12 14:12:59,128617;207777792;207777792
2023-05-12 14:12:59,367312;23920640;23920640
2023-05-12 14:12:59,608431;23920640;23920640
2023-05-12 14:12:59,852056;23920640;23920640
2023-05-12 14:13:00,098043;23920640;23920640
2023-05-12 14:13:00,338893;23920640;23920640
2023-05-12 14:13:00,584555;23920640;23920640
2023-05-12 14:13:00,821486;23920640;23920640
2023-05-12 14:13:01,055422;23920640;23920640
2023-05-12 14:13:01,298258;34893824;34893824
2023-05-12 14:13:01,545433;115400704;115400704
2023-05-12 14:13:01,794244;115400704;115400704
2023-05-12 14:13:02,043035;115400704;115400704
2023-05-12 14:13:02,281388;116547584;116547584
2023-05-12 14:13:02,520888;116547584;116547584
2023-05-12 14:13:02,762843;116547584;116547584
2023-05-12 14:13:03,008916;116547584;116547584
2023-05-12 14:13:03,262015;116547584;116547584
2023-05-12 14:13:03,509148;207777792;207777792
2023-05-12 14:13:03,757351;207777792;207777792
2023-05-12 14:13:04,007622;207777792;207777792
2023-05-12 14:13:04,256225;207777792;207777792
2023-05-12 14:13:04,507157;207777792;207777792
2023-05-12 14:13:04,747639;23920640;23920640
2023-05-12 14:13:04,988379;23920640;23920640
2023-05-12 14:13:05,233974;23920640;23920640
2023-05-12 14:13:05,479410;23920640;23920640
2023-05-12 14:13:05,712368;23920640;23920640
2023-05-12 14:13:05,957693;23920640;23920640
2023-05-12 14:13:06,203611;23920640;23920640
2023-05-12 14:13:06,442474;115400704;115400704
2023-05-12 14:13:06,675954;115400704;115400704
2023-05-12 14:13:06,923418;115400704;115400704
2023-05-12 14:13:07,173618;116547584;116547584
2023-05-12 14:13:07,420385;116547584;116547584
2023-05-12 14:13:07,665466;116547584;116547584
2023-05-12 14:13:07,913744;116547584;116547584
2023-05-12 14:13:08,154102;116547584;116547584
2023-05-12 14:13:08,391617;207777792;207777792
2023-05-12 14:13:08,638873;207777792;207777792
2023-05-12 14:13:08,887395;207777792;207777792
2023-05-12 14:13:09,137158;207777792;207777792
2023-05-12 14:13:09,384858;207777792;207777792
2023-05-12 14:13:09,615623;25313280;25313280
2023-05-12 14:13:09,861642;23920640;23920640
2023-05-12 14:13:10,091224;23920640;23920640
2023-05-12 14:13:10,336974;23920640;23920640
2023-05-12 14:13:10,586667;23920640;23920640
2023-05-12 14:13:10,833143;23920640;23920640
2023-05-12 14:13:11,079089;23920640;23920640
2023-05-12 14:13:11,323855;32727040;32727040
2023-05-12 14:13:11,559986;115400704;115400704
2023-05-12 14:13:11,810543;115400704;115400704
2023-05-12 14:13:12,046407;115400704;115400704
2023-05-12 14:13:12,287637;116547584;116547584
2023-05-12 14:13:12,532420;116547584;116547584
2023-05-12 14:13:12,775999;116547584;116547584
2023-05-12 14:13:13,021501;116547584;116547584
2023-05-12 14:13:13,261616;116547584;116547584
2023-05-12 14:13:13,512259;207777792;207777792
2023-05-12 14:13:13,762815;207777792;207777792
2023-05-12 14:13:14,012275;207777792;207777792
2023-05-12 14:13:14,260322;207777792;207777792
2023-05-12 14:13:14,518231;207777792;207777792
2023-05-12 14:13:14,757860;23920640;23920640
2023-05-12 14:13:14,996943;23920640;23920640
2023-05-12 14:13:15,255883;23920640;23920640
2023-05-12 14:13:15,491622;23920640;23920640
2023-05-12 14:13:15,732143;23920640;23920640
2023-05-12 14:13:15,974515;23920640;23920640
2023-05-12 14:13:16,213584;23920640;23920640
2023-05-12 14:13:16,470289;74489856;74489856
2023-05-12 14:13:16,712470;115400704;115400704
2023-05-12 14:13:16,954948;115400704;115400704
2023-05-12 14:13:17,195203;115400704;115400704
2023-05-12 14:13:17,442548;115400704;115400704
2023-05-12 14:13:17,693208;115400704;115400704
2023-05-12 14:13:17,939036;115400704;115400704
2023-05-12 14:13:18,185000;116547584;116547584
2023-05-12 14:13:18,428163;116547584;116547584
2023-05-12 14:13:18,672529;116547584;116547584
2023-05-12 14:13:18,916567;116547584;116547584
2023-05-12 14:13:19,158249;116547584;116547584
2023-05-12 14:13:19,411057;207777792;207777792
2023-05-12 14:13:19,661180;207777792;207777792
2023-05-12 14:13:19,912653;207777792;207777792
2023-05-12 14:13:20,163232;207777792;207777792
2023-05-12 14:13:20,412733;207777792;207777792
2023-05-12 14:13:20,647054;23920640;23920640
2023-05-12 14:13:20,889758;23920640;23920640
2023-05-12 14:13:21,137209;23920640;23920640
2023-05-12 14:13:21,386909;23920640;23920640
2023-05-12 14:13:21,622391;23920640;23920640
2023-05-12 14:13:21,854042;23920640;23920640
2023-05-12 14:13:22,089848;23920640;23920640
2023-05-12 14:13:22,337538;23920640;23920640
2023-05-12 14:13:22,570799;115400704;115400704
2023-05-12 14:13:22,820625;115400704;115400704
2023-05-12 14:13:23,058596;115400704;115400704
2023-05-12 14:13:23,300177;116547584;116547584
2023-05-12 14:13:23,549100;116547584;116547584
2023-05-12 14:13:23,790267;116547584;116547584
2023-05-12 14:13:24,036267;116547584;116547584
2023-05-12 14:13:24,273934;116547584;116547584
2023-05-12 14:13:24,517507;207777792;207777792
2023-05-12 14:13:24,768091;207777792;207777792
2023-05-12 14:13:25,019219;207777792;207777792
2023-05-12 14:13:25,264901;207777792;207777792
2023-05-12 14:13:25,516121;207777792;207777792
2023-05-12 14:13:25,756516;23920640;23920640
2023-05-12 14:13:25,998940;23920640;23920640
2023-05-12 14:13:26,241206;23920640;23920640
2023-05-12 14:13:26,482377;23920640;23920640
2023-05-12 14:13:26,721847;23920640;23920640
2023-05-12 14:13:26,967359;23920640;23920640
2023-05-12 14:13:27,211263;23920640;23920640
2023-05-12 14:13:27,469194;87990272;87990272
2023-05-12 14:13:27,708946;115400704;115400704
2023-05-12 14:13:27,949805;115400704;115400704
2023-05-12 14:13:28,199289;115400704;115400704
2023-05-12 14:13:28,443153;116547584;116547584
2023-05-12 14:13:28,686885;116547584;116547584
2023-05-12 14:13:28,932614;116547584;116547584
2023-05-12 14:13:29,179044;116547584;116547584
2023-05-12 14:13:29,426173;207777792;207777792
2023-05-12 14:13:29,675948;207777792;207777792
2023-05-12 14:13:29,926948;207777792;207777792
2023-05-12 14:13:30,176100;207777792;207777792
2023-05-12 14:13:30,425462;207777792;207777792
2023-05-12 14:13:30,669195;207777792;207777792
2023-05-12 14:13:30,909714;23920640;23920640
2023-05-12 14:13:31,160859;23920640;23920640
2023-05-12 14:13:31,402957;23920640;23920640
2023-05-12 14:13:31,635729;23920640;23920640
2023-05-12 14:13:31,879906;23920640;23920640
2023-05-12 14:13:32,123771;23920640;23920640
2023-05-12 14:13:32,374740;36298752;36298752
2023-05-12 14:13:32,622030;115400704;115400704
2023-05-12 14:13:32,870696;115400704;115400704
2023-05-12 14:13:33,118400;115400704;115400704
2023-05-12 14:13:33,365475;115400704;115400704
2023-05-12 14:13:33,614755;115400704;115400704
2023-05-12 14:13:33,863606;115400704;115400704
2023-05-12 14:13:34,100328;115400704;115400704
2023-05-12 14:13:34,346241;116547584;116547584
2023-05-12 14:13:34,592593;116547584;116547584
2023-05-12 14:13:34,839296;116547584;116547584
2023-05-12 14:13:35,086833;116547584;116547584
2023-05-12 14:13:35,325826;207777792;207777792
2023-05-12 14:13:35,572786;207777792;207777792
2023-05-12 14:13:35,820325;207777792;207777792
2023-05-12 14:13:36,069248;207777792;207777792
2023-05-12 14:13:36,313974;207777792;207777792
2023-05-12 14:13:36,546915;25313280;25313280
2023-05-12 14:13:36,779858;23920640;23920640
2023-05-12 14:13:37,029969;23920640;23920640
2023-05-12 14:13:37,267516;23920640;23920640
2023-05-12 14:13:37,511121;23920640;23920640
2023-05-12 14:13:37,747245;23920640;23920640
2023-05-12 14:13:37,979415;23920640;23920640
2023-05-12 14:13:38,213853;23920640;23920640
2023-05-12 14:13:38,452205;72949760;72949760
2023-05-12 14:13:38,688455;115400704;115400704
2023-05-12 14:13:38,928916;115400704;115400704
2023-05-12 14:13:39,166593;115400704;115400704
2023-05-12 14:13:39,408582;116547584;116547584
2023-05-12 14:13:39,649209;116547584;116547584
2023-05-12 14:13:39,885211;116547584;116547584
2023-05-12 14:13:40,128503;116547584;116547584
2023-05-12 14:13:40,368790;116547584;116547584
2023-05-12 14:13:40,616353;207777792;207777792
2023-05-12 14:13:40,863931;207777792;207777792
2023-05-12 14:13:41,113277;207777792;207777792
2023-05-12 14:13:41,362385;207777792;207777792
2023-05-12 14:13:41,599916;25321472;25321472
2023-05-12 14:13:41,846795;23920640;23920640
2023-05-12 14:13:42,082859;23920640;23920640
2023-05-12 14:13:42,329124;23920640;23920640
2023-05-12 14:13:42,570171;23920640;23920640
2023-05-12 14:13:42,817417;23920640;23920640
2023-05-12 14:13:43,066707;23920640;23920640
2023-05-12 14:13:43,317561;23920640;23920640
2023-05-12 14:13:43,554571;115400704;115400704
2023-05-12 14:13:43,794021;115400704;115400704
2023-05-12 14:13:44,036477;115400704;115400704
2023-05-12 14:13:44,280401;116547584;116547584
2023-05-12 14:13:44,520283;116547584;116547584
2023-05-12 14:13:44,778290;116547584;116547584
2023-05-12 14:13:45,021707;116547584;116547584
2023-05-12 14:13:45,266650;116547584;116547584
2023-05-12 14:13:45,508760;207777792;207777792
2023-05-12 14:13:45,749712;207777792;207777792
2023-05-12 14:13:45,995631;207777792;207777792
2023-05-12 14:13:46,241668;207777792;207777792
2023-05-12 14:13:46,493394;207777792;207777792
2023-05-12 14:13:46,740382;207777792;207777792
2023-05-12 14:13:46,982792;23920640;23920640
2023-05-12 14:13:47,223827;23920640;23920640
2023-05-12 14:13:47,464384;23920640;23920640
2023-05-12 14:13:47,708298;23920640;23920640
2023-05-12 14:13:47,951034;23920640;23920640
2023-05-12 14:13:48,195836;23920640;23920640
2023-05-12 14:13:48,450542;50286592;50286592
2023-05-12 14:13:48,694300;115400704;115400704
2023-05-12 14:13:48,942391;115400704;115400704
2023-05-12 14:13:49,184732;115400704;115400704
2023-05-12 14:13:49,431810;115400704;115400704
2023-05-12 14:13:49,678861;115400704;115400704
2023-05-12 14:13:49,918672;115400704;115400704
2023-05-12 14:13:50,162429;115400704;115400704
2023-05-12 14:13:50,408048;116547584;116547584
2023-05-12 14:13:50,645909;116547584;116547584
2023-05-12 14:13:50,891426;116547584;116547584
2023-05-12 14:13:51,139022;116547584;116547584
2023-05-12 14:13:51,396523;207777792;207777792
2023-05-12 14:13:51,637142;207777792;207777792
2023-05-12 14:13:51,890622;207777792;207777792
2023-05-12 14:13:52,143334;207777792;207777792
2023-05-12 14:13:52,396671;207777792;207777792
2023-05-12 14:13:52,631739;23920640;23920640
2023-05-12 14:13:52,872583;23920640;23920640
2023-05-12 14:13:53,113011;23920640;23920640
2023-05-12 14:13:53,361623;23920640;23920640
2023-05-12 14:13:53,602281;23920640;23920640
2023-05-12 14:13:53,845065;23920640;23920640
2023-05-12 14:13:54,075615;23920640;23920640
2023-05-12 14:13:54,321240;23920640;23920640
2023-05-12 14:13:54,565880;90038272;90038272
2023-05-12 14:13:54,801136;115400704;115400704
2023-05-12 14:13:55,048049;115400704;115400704
2023-05-12 14:13:55,295542;116547584;116547584
2023-05-12 14:13:55,541300;116547584;116547584
2023-05-12 14:13:55,786755;116547584;116547584
2023-05-12 14:13:56,035709;116547584;116547584
2023-05-12 14:13:56,271917;116547584;116547584
2023-05-12 14:13:56,514512;207777792;207777792
2023-05-12 14:13:56,762979;207777792;207777792
2023-05-12 14:13:57,014617;207777792;207777792
2023-05-12 14:13:57,261470;207777792;207777792
2023-05-12 14:13:57,505964;207777792;207777792
2023-05-12 14:13:57,742593;23920640;23920640
2023-05-12 14:13:57,981739;23920640;23920640
2023-05-12 14:13:58,224471;23920640;23920640
2023-05-12 14:13:58,467367;23920640;23920640
2023-05-12 14:13:58,704988;23920640;23920640
2023-05-12 14:13:58,949340;23920640;23920640
2023-05-12 14:13:59,200135;23920640;23920640
2023-05-12 14:13:59,446062;41664512;41664512
2023-05-12 14:13:59,685730;115400704;115400704
2023-05-12 14:13:59,923129;115400704;115400704
2023-05-12 14:14:00,167635;115400704;115400704
2023-05-12 14:14:00,413746;116547584;116547584
2023-05-12 14:14:00,661383;116547584;116547584
2023-05-12 14:14:00,903820;116547584;116547584
2023-05-12 14:14:01,152808;116547584;116547584
2023-05-12 14:14:01,415623;116547584;116547584
2023-05-12 14:14:01,657939;207777792;207777792
2023-05-12 14:14:01,903399;207777792;207777792
2023-05-12 14:14:02,157900;207777792;207777792
2023-05-12 14:14:02,401992;207777792;207777792
2023-05-12 14:14:02,646161;207777792;207777792
2023-05-12 14:14:02,973080;23920640;23920640
2023-05-12 14:14:03,206873;23920640;23920640
2023-05-12 14:14:03,445141;23920640;23920640
2023-05-12 14:14:03,694036;23920640;23920640
2023-05-12 14:14:03,945464;23920640;23920640
2023-05-12 14:14:04,181297;23920640;23920640
2023-05-12 14:14:04,436799;31334400;31334400
2023-05-12 14:14:04,681521;115400704;115400704
2023-05-12 14:14:04,929041;115400704;115400704
2023-05-12 14:14:05,178056;115400704;115400704
2023-05-12 14:14:05,425284;116547584;116547584
2023-05-12 14:14:05,665484;116547584;116547584
2023-05-12 14:14:05,913721;116547584;116547584
2023-05-12 14:14:06,164469;116547584;116547584
2023-05-12 14:14:06,404516;116547584;116547584
2023-05-12 14:14:06,647672;207777792;207777792
2023-05-12 14:14:06,897143;207777792;207777792
2023-05-12 14:14:07,147150;207777792;207777792
2023-05-12 14:14:07,399896;207777792;207777792
2023-05-12 14:14:07,652603;207777792;207777792
2023-05-12 14:14:07,891633;23920640;23920640
2023-05-12 14:14:08,136413;23920640;23920640
2023-05-12 14:14:08,379190;23920640;23920640
2023-05-12 14:14:08,626984;23920640;23920640
2023-05-12 14:14:08,872536;23920640;23920640
2023-05-12 14:14:09,108772;23920640;23920640
2023-05-12 14:14:09,356672;23920640;23920640
2023-05-12 14:14:09,599705;115400704;115400704
2023-05-12 14:14:09,845297;115400704;115400704
2023-05-12 14:14:10,095127;115400704;115400704
2023-05-12 14:14:10,342818;116547584;116547584
2023-05-12 14:14:10,588453;116547584;116547584
2023-05-12 14:14:10,836398;116547584;116547584
2023-05-12 14:14:11,084964;116547584;116547584
2023-05-12 14:14:11,320396;116547584;116547584
2023-05-12 14:14:11,559541;207777792;207777792
2023-05-12 14:14:11,813298;207777792;207777792
2023-05-12 14:14:12,064629;207777792;207777792
2023-05-12 14:14:12,316288;207777792;207777792
2023-05-12 14:14:12,564415;207777792;207777792
2023-05-12 14:14:12,803096;23920640;23920640
2023-05-12 14:14:13,051308;23920640;23920640
2023-05-12 14:14:13,292835;23920640;23920640
2023-05-12 14:14:13,535381;23920640;23920640
2023-05-12 14:14:13,777964;23920640;23920640
2023-05-12 14:14:14,021359;23920640;23920640
2023-05-12 14:14:14,267237;23920640;23920640
2023-05-12 14:14:14,510643;69640192;69640192
2023-05-12 14:14:14,749504;115400704;115400704
2023-05-12 14:14:14,990345;115400704;115400704
2023-05-12 14:14:15,227191;115400704;115400704
2023-05-12 14:14:15,474203;116547584;116547584
2023-05-12 14:14:15,709660;116547584;116547584
2023-05-12 14:14:15,952832;116547584;116547584
2023-05-12 14:14:16,199794;116547584;116547584
2023-05-12 14:14:16,445801;146006016;146006016
2023-05-12 14:14:16,689968;207777792;207777792
2023-05-12 14:14:16,940138;207777792;207777792
2023-05-12 14:14:17,191724;207777792;207777792
2023-05-12 14:14:17,446888;207777792;207777792
2023-05-12 14:14:17,685867;23920640;23920640
2023-05-12 14:14:17,924480;23920640;23920640
2023-05-12 14:14:18,163239;23920640;23920640
2023-05-12 14:14:18,416314;23920640;23920640
2023-05-12 14:14:18,650070;23920640;23920640
2023-05-12 14:14:18,888912;23920640;23920640
2023-05-12 14:14:19,128605;23920640;23920640
2023-05-12 14:14:19,368062;23920640;23920640
2023-05-12 14:14:19,606746;115400704;115400704
2023-05-12 14:14:19,855428;115400704;115400704
2023-05-12 14:14:20,101625;115400704;115400704
2023-05-12 14:14:20,350548;115400704;115400704
2023-05-12 14:14:20,596301;115400704;115400704
2023-05-12 14:14:20,839704;115400704;115400704
2023-05-12 14:14:21,096535;115400704;115400704
2023-05-12 14:14:21,342651;116547584;116547584
2023-05-12 14:14:21,593976;116547584;116547584
2023-05-12 14:14:21,843106;116547584;116547584
2023-05-12 14:14:22,086013;116547584;116547584
2023-05-12 14:14:22,325268;124985344;124985344
2023-05-12 14:14:22,569388;207777792;207777792
2023-05-12 14:14:22,812197;207777792;207777792
2023-05-12 14:14:23,060786;207777792;207777792
2023-05-12 14:14:23,311176;207777792;207777792
2023-05-12 14:14:23,551078;23920640;23920640
2023-05-12 14:14:23,794102;23920640;23920640
2023-05-12 14:14:24,037789;23920640;23920640
2023-05-12 14:14:24,272594;23920640;23920640
2023-05-12 14:14:24,532132;23920640;23920640
2023-05-12 14:14:24,766495;23920640;23920640
