time;uss;pss
2023-05-12 15:41:50,919584;24997888;24997888
2023-05-12 15:41:51,165553;24997888;24997888
2023-05-12 15:41:51,411548;24997888;24997888
2023-05-12 15:41:51,657794;24997888;24997888
2023-05-12 15:41:51,901843;24997888;24997888
2023-05-12 15:41:52,148147;24997888;24997888
2023-05-12 15:41:52,394589;24997888;24997888
2023-05-12 15:41:52,640604;24997888;24997888
2023-05-12 15:41:52,886709;24997888;24997888
2023-05-12 15:41:53,132624;24997888;24997888
2023-05-12 15:41:53,378351;24997888;24997888
2023-05-12 15:41:53,621440;24997888;24997888
2023-05-12 15:41:53,867251;24997888;24997888
2023-05-12 15:41:54,112858;24997888;24997888
2023-05-12 15:41:54,358559;24997888;24997888
2023-05-12 15:41:54,604631;24997888;24997888
2023-05-12 15:41:54,850122;24997888;24997888
2023-05-12 15:41:55,095923;24997888;24997888
2023-05-12 15:41:55,331819;24997888;24997888
2023-05-12 15:41:55,577436;24997888;24997888
2023-05-12 15:41:55,823055;24997888;24997888
2023-05-12 15:41:56,051928;24997888;24997888
2023-05-12 15:41:56,284599;24997888;24997888
2023-05-12 15:41:56,528378;24997888;24997888
2023-05-12 15:41:56,767836;24997888;24997888
2023-05-12 15:41:57,015971;24997888;24997888
2023-05-12 15:41:57,261195;24997888;24997888
2023-05-12 15:41:57,507194;24997888;24997888
2023-05-12 15:41:57,752930;24997888;24997888
2023-05-12 15:41:57,998817;24997888;24997888
2023-05-12 15:41:58,244693;24997888;24997888
2023-05-12 15:41:58,490475;24997888;24997888
2023-05-12 15:41:58,736311;24997888;24997888
2023-05-12 15:41:58,982098;24997888;24997888
2023-05-12 15:41:59,228404;24997888;24997888
2023-05-12 15:41:59,474137;24997888;24997888
2023-05-12 15:41:59,719903;24989696;24989696
2023-05-12 15:41:59,965720;24989696;24989696
2023-05-12 15:42:00,211393;24989696;24989696
2023-05-12 15:42:00,457491;24989696;24989696
2023-05-12 15:42:00,705963;24989696;24989696
2023-05-12 15:42:00,951566;24989696;24989696
2023-05-12 15:42:01,198093;24989696;24989696
2023-05-12 15:42:01,443856;24989696;24989696
2023-05-12 15:42:01,689584;24989696;24989696
2023-05-12 15:42:01,937251;24989696;24989696
2023-05-12 15:42:02,183563;24989696;24989696
2023-05-12 15:42:02,429809;24989696;24989696
2023-05-12 15:42:02,676410;24989696;24989696
2023-05-12 15:42:02,915210;24989696;24989696
2023-05-12 15:42:03,161258;24989696;24989696
2023-05-12 15:42:03,408896;24989696;24989696
2023-05-12 15:42:03,655024;24989696;24989696
2023-05-12 15:42:03,901416;24989696;24989696
2023-05-12 15:42:04,149407;24989696;24989696
2023-05-12 15:42:04,397260;24989696;24989696
2023-05-12 15:42:04,645445;24989696;24989696
2023-05-12 15:42:04,893752;24989696;24989696
2023-05-12 15:42:05,140482;24989696;24989696
2023-05-12 15:42:05,388550;24989696;24989696
2023-05-12 15:42:05,634122;24989696;24989696
2023-05-12 15:42:05,881450;24989696;24989696
2023-05-12 15:42:06,129308;24989696;24989696
2023-05-12 15:42:06,374791;24989696;24989696
2023-05-12 15:42:06,621192;24989696;24989696
2023-05-12 15:42:06,851003;24989696;24989696
2023-05-12 15:42:07,096708;24989696;24989696
2023-05-12 15:42:07,342106;24989696;24989696
2023-05-12 15:42:07,588114;24989696;24989696
2023-05-12 15:42:07,817602;24989696;24989696
2023-05-12 15:42:08,063631;24989696;24989696
2023-05-12 15:42:08,309338;24989696;24989696
2023-05-12 15:42:08,555086;24989696;24989696
2023-05-12 15:42:08,800914;24989696;24989696
2023-05-12 15:42:09,046402;24989696;24989696
2023-05-12 15:42:09,292359;24989696;24989696
2023-05-12 15:42:09,538711;24989696;24989696
2023-05-12 15:42:09,784956;24989696;24989696
2023-05-12 15:42:10,030811;24989696;24989696
2023-05-12 15:42:10,276776;24989696;24989696
2023-05-12 15:42:10,522760;24989696;24989696
2023-05-12 15:42:10,773483;24989696;24989696
2023-05-12 15:42:11,017734;24989696;24989696
2023-05-12 15:42:11,261861;24989696;24989696
2023-05-12 15:42:11,509918;24989696;24989696
2023-05-12 15:42:11,753438;24989696;24989696
2023-05-12 15:42:12,001740;24989696;24989696
2023-05-12 15:42:12,247374;24989696;24989696
2023-05-12 15:42:12,493200;24989696;24989696
2023-05-12 15:42:12,739726;24989696;24989696
2023-05-12 15:42:12,985962;24989696;24989696
2023-05-12 15:42:13,231716;24989696;24989696
2023-05-12 15:42:13,472910;100761600;100761600
2023-05-12 15:42:13,721202;116539392;116539392
2023-05-12 15:42:13,968657;116539392;116539392
2023-05-12 15:42:14,213640;116539392;116539392
2023-05-12 15:42:14,450242;116539392;116539392
2023-05-12 15:42:14,682767;116539392;116539392
2023-05-12 15:42:14,926304;116539392;116539392
2023-05-12 15:42:15,172817;116539392;116539392
2023-05-12 15:42:15,420181;207769600;207769600
2023-05-12 15:42:15,667362;207769600;207769600
2023-05-12 15:42:15,914521;207769600;207769600
2023-05-12 15:42:16,162171;207769600;207769600
2023-05-12 15:42:16,412150;207769600;207769600
2023-05-12 15:42:16,655715;24997888;24997888
2023-05-12 15:42:16,891738;24997888;24997888
2023-05-12 15:42:17,136681;24997888;24997888
2023-05-12 15:42:17,372343;114196480;114196480
2023-05-12 15:42:17,615855;117686272;117686272
2023-05-12 15:42:17,859025;117686272;117686272
2023-05-12 15:42:18,104617;117686272;117686272
2023-05-12 15:42:18,343978;117686272;117686272
2023-05-12 15:42:18,589412;208916480;208916480
2023-05-12 15:42:18,837967;208916480;208916480
2023-05-12 15:42:19,086458;208916480;208916480
2023-05-12 15:42:19,330307;208916480;208916480
2023-05-12 15:42:19,565688;208916480;208916480
2023-05-12 15:42:19,808096;24997888;24997888
2023-05-12 15:42:20,050218;24997888;24997888
2023-05-12 15:42:20,292456;24997888;24997888
2023-05-12 15:42:20,536787;24997888;24997888
2023-05-12 15:42:20,781799;24997888;24997888
2023-05-12 15:42:21,027842;24997888;24997888
2023-05-12 15:42:21,273804;24997888;24997888
2023-05-12 15:42:21,519675;24997888;24997888
2023-05-12 15:42:21,764256;24997888;24997888
2023-05-12 15:42:22,010138;24997888;24997888
2023-05-12 15:42:22,255706;24997888;24997888
2023-05-12 15:42:22,501888;24997888;24997888
2023-05-12 15:42:22,748128;24997888;24997888
2023-05-12 15:42:22,994672;24997888;24997888
2023-05-12 15:42:23,240960;24997888;24997888
2023-05-12 15:42:23,487528;24997888;24997888
2023-05-12 15:42:23,735423;24997888;24997888
2023-05-12 15:42:23,981490;24997888;24997888
2023-05-12 15:42:24,227900;24997888;24997888
2023-05-12 15:42:24,474076;24997888;24997888
2023-05-12 15:42:24,720590;24997888;24997888
2023-05-12 15:42:24,966335;24997888;24997888
2023-05-12 15:42:25,212063;24997888;24997888
2023-05-12 15:42:25,458252;24997888;24997888
2023-05-12 15:42:25,703984;24997888;24997888
2023-05-12 15:42:25,949798;24997888;24997888
2023-05-12 15:42:26,196297;24997888;24997888
2023-05-12 15:42:26,441737;24997888;24997888
2023-05-12 15:42:26,671153;24997888;24997888
2023-05-12 15:42:26,915452;24997888;24997888
2023-05-12 15:42:27,159437;24997888;24997888
2023-05-12 15:42:27,405590;24997888;24997888
2023-05-12 15:42:27,651402;24997888;24997888
2023-05-12 15:42:27,892741;24997888;24997888
2023-05-12 15:42:28,134936;24997888;24997888
2023-05-12 15:42:28,379167;24997888;24997888
2023-05-12 15:42:28,624258;24997888;24997888
2023-05-12 15:42:28,871214;24997888;24997888
2023-05-12 15:42:29,115536;24997888;24997888
2023-05-12 15:42:29,358982;24997888;24997888
2023-05-12 15:42:29,595226;24997888;24997888
2023-05-12 15:42:29,839424;24989696;24989696
2023-05-12 15:42:30,084859;24989696;24989696
2023-05-12 15:42:30,330807;24989696;24989696
2023-05-12 15:42:30,576512;24989696;24989696
2023-05-12 15:42:30,805519;24989696;24989696
2023-05-12 15:42:31,049105;24989696;24989696
2023-05-12 15:42:31,294507;24989696;24989696
2023-05-12 15:42:31,540218;24989696;24989696
2023-05-12 15:42:31,774380;24989696;24989696
2023-05-12 15:42:32,020430;24989696;24989696
2023-05-12 15:42:32,266409;24989696;24989696
2023-05-12 15:42:32,512151;24989696;24989696
2023-05-12 15:42:32,758708;24989696;24989696
2023-05-12 15:42:33,005894;24989696;24989696
2023-05-12 15:42:33,251325;24989696;24989696
2023-05-12 15:42:33,497175;24989696;24989696
2023-05-12 15:42:33,742759;24989696;24989696
2023-05-12 15:42:33,988459;24989696;24989696
2023-05-12 15:42:34,234083;24989696;24989696
2023-05-12 15:42:34,480415;24989696;24989696
2023-05-12 15:42:34,727279;24989696;24989696
2023-05-12 15:42:34,973330;24989696;24989696
2023-05-12 15:42:35,221346;24989696;24989696
2023-05-12 15:42:35,467481;24989696;24989696
2023-05-12 15:42:35,713209;24989696;24989696
2023-05-12 15:42:35,958644;24989696;24989696
2023-05-12 15:42:36,204696;24989696;24989696
2023-05-12 15:42:36,450514;24989696;24989696
2023-05-12 15:42:36,697874;24989696;24989696
2023-05-12 15:42:36,943657;24989696;24989696
2023-05-12 15:42:37,189448;24989696;24989696
2023-05-12 15:42:37,435034;24989696;24989696
2023-05-12 15:42:37,681157;24989696;24989696
2023-05-12 15:42:37,919699;24989696;24989696
2023-05-12 15:42:38,165388;24989696;24989696
2023-05-12 15:42:38,411290;24989696;24989696
2023-05-12 15:42:38,656866;24989696;24989696
2023-05-12 15:42:38,907229;24989696;24989696
2023-05-12 15:42:39,151564;24989696;24989696
2023-05-12 15:42:39,395454;24989696;24989696
2023-05-12 15:42:39,641112;24989696;24989696
2023-05-12 15:42:39,887252;24989696;24989696
2023-05-12 15:42:40,132842;24989696;24989696
2023-05-12 15:42:40,379289;24989696;24989696
2023-05-12 15:42:40,611907;24989696;24989696
2023-05-12 15:42:40,859018;24989696;24989696
2023-05-12 15:42:41,104814;24989696;24989696
2023-05-12 15:42:41,350547;24989696;24989696
2023-05-12 15:42:41,581935;24989696;24989696
2023-05-12 15:42:41,810808;24989696;24989696
2023-05-12 15:42:42,047337;24989696;24989696
2023-05-12 15:42:42,282286;24989696;24989696
2023-05-12 15:42:42,526761;24989696;24989696
2023-05-12 15:42:42,773625;24989696;24989696
2023-05-12 15:42:43,021362;24989696;24989696
2023-05-12 15:42:43,267453;24989696;24989696
2023-05-12 15:42:43,500606;116539392;116539392
2023-05-12 15:42:43,738985;116539392;116539392
2023-05-12 15:42:43,984661;116539392;116539392
2023-05-12 15:42:44,231501;116539392;116539392
2023-05-12 15:42:44,478323;116539392;116539392
2023-05-12 15:42:44,722444;116539392;116539392
2023-05-12 15:42:44,955374;116539392;116539392
2023-05-12 15:42:45,200879;116539392;116539392
2023-05-12 15:42:45,448244;207769600;207769600
2023-05-12 15:42:45,689517;207769600;207769600
2023-05-12 15:42:45,936587;207769600;207769600
2023-05-12 15:42:46,184295;207769600;207769600
2023-05-12 15:42:46,431385;207769600;207769600
2023-05-12 15:42:46,669288;24997888;24997888
2023-05-12 15:42:46,911418;24997888;24997888
2023-05-12 15:42:47,155334;24997888;24997888
2023-05-12 15:42:47,399094;24997888;24997888
2023-05-12 15:42:47,644128;24997888;24997888
2023-05-12 15:42:47,883863;24997888;24997888
2023-05-12 15:42:48,129817;24997888;24997888
2023-05-12 15:42:48,369896;105136128;105136128
2023-05-12 15:42:48,611868;117686272;117686272
2023-05-12 15:42:48,856750;117686272;117686272
2023-05-12 15:42:49,105191;117686272;117686272
2023-05-12 15:42:49,342875;117686272;117686272
2023-05-12 15:42:49,581796;208916480;208916480
2023-05-12 15:42:49,833349;208916480;208916480
2023-05-12 15:42:50,078161;208916480;208916480
2023-05-12 15:42:50,321696;208916480;208916480
2023-05-12 15:42:50,567071;208916480;208916480
2023-05-12 15:42:50,820285;208916480;208916480
2023-05-12 15:42:51,049850;24997888;24997888
2023-05-12 15:42:51,286107;24997888;24997888
2023-05-12 15:42:51,516678;24997888;24997888
2023-05-12 15:42:51,758145;24997888;24997888
2023-05-12 15:42:52,004182;24997888;24997888
2023-05-12 15:42:52,240546;24997888;24997888
2023-05-12 15:42:52,476824;24997888;24997888
2023-05-12 15:42:52,716173;24997888;24997888
2023-05-12 15:42:52,951960;24997888;24997888
2023-05-12 15:42:53,194357;24997888;24997888
2023-05-12 15:42:53,439054;24997888;24997888
2023-05-12 15:42:53,683290;24997888;24997888
2023-05-12 15:42:53,929690;24997888;24997888
2023-05-12 15:42:54,175866;24997888;24997888
2023-05-12 15:42:54,421808;24997888;24997888
2023-05-12 15:42:54,658018;24997888;24997888
2023-05-12 15:42:54,908167;24997888;24997888
2023-05-12 15:42:55,151839;24997888;24997888
2023-05-12 15:42:55,397593;24997888;24997888
2023-05-12 15:42:55,647430;24997888;24997888
2023-05-12 15:42:55,887216;24997888;24997888
2023-05-12 15:42:56,131249;24997888;24997888
2023-05-12 15:42:56,376810;24997888;24997888
2023-05-12 15:42:56,618848;24997888;24997888
2023-05-12 15:42:56,858514;24997888;24997888
2023-05-12 15:42:57,094641;24997888;24997888
2023-05-12 15:42:57,345589;24997888;24997888
2023-05-12 15:42:57,593259;24997888;24997888
2023-05-12 15:42:57,831248;24997888;24997888
2023-05-12 15:42:58,076863;24997888;24997888
2023-05-12 15:42:58,320378;24997888;24997888
2023-05-12 15:42:58,562665;24997888;24997888
2023-05-12 15:42:58,809768;24997888;24997888
2023-05-12 15:42:59,056222;24997888;24997888
2023-05-12 15:42:59,299914;24997888;24997888
2023-05-12 15:42:59,544442;24997888;24997888
2023-05-12 15:42:59,790747;24997888;24997888
2023-05-12 15:43:00,037001;24997888;24997888
2023-05-12 15:43:00,275501;24997888;24997888
2023-05-12 15:43:00,521703;24997888;24997888
2023-05-12 15:43:00,768767;24997888;24997888
2023-05-12 15:43:01,017071;24989696;24989696
2023-05-12 15:43:01,265551;24989696;24989696
2023-05-12 15:43:01,499709;24989696;24989696
2023-05-12 15:43:01,747346;24989696;24989696
2023-05-12 15:43:01,992584;24989696;24989696
2023-05-12 15:43:02,227740;24989696;24989696
2023-05-12 15:43:02,474025;24989696;24989696
2023-05-12 15:43:02,718278;24989696;24989696
2023-05-12 15:43:02,957353;24989696;24989696
2023-05-12 15:43:03,201494;24989696;24989696
2023-05-12 15:43:03,449239;24989696;24989696
2023-05-12 15:43:03,695288;24989696;24989696
2023-05-12 15:43:03,948645;24989696;24989696
2023-05-12 15:43:04,186214;24989696;24989696
2023-05-12 15:43:04,428536;24989696;24989696
2023-05-12 15:43:04,667360;24989696;24989696
2023-05-12 15:43:04,912392;24989696;24989696
2023-05-12 15:43:05,156363;24989696;24989696
2023-05-12 15:43:05,404076;24989696;24989696
2023-05-12 15:43:05,632868;24989696;24989696
2023-05-12 15:43:05,880430;24989696;24989696
2023-05-12 15:43:06,125431;24989696;24989696
2023-05-12 15:43:06,372847;24989696;24989696
2023-05-12 15:43:06,614696;24989696;24989696
2023-05-12 15:43:06,844432;24989696;24989696
2023-05-12 15:43:07,088948;24989696;24989696
2023-05-12 15:43:07,333102;24989696;24989696
2023-05-12 15:43:07,577582;24989696;24989696
2023-05-12 15:43:07,808280;24989696;24989696
2023-05-12 15:43:08,051803;24989696;24989696
2023-05-12 15:43:08,302053;24989696;24989696
2023-05-12 15:43:08,545202;24989696;24989696
2023-05-12 15:43:08,790772;24989696;24989696
2023-05-12 15:43:09,035405;24989696;24989696
2023-05-12 15:43:09,282273;24989696;24989696
2023-05-12 15:43:09,528892;24989696;24989696
2023-05-12 15:43:09,774356;24989696;24989696
2023-05-12 15:43:10,019056;24989696;24989696
2023-05-12 15:43:10,263936;24989696;24989696
2023-05-12 15:43:10,497085;24989696;24989696
2023-05-12 15:43:10,743060;24989696;24989696
2023-05-12 15:43:10,990031;24989696;24989696
2023-05-12 15:43:11,236833;24989696;24989696
2023-05-12 15:43:11,474689;24989696;24989696
2023-05-12 15:43:11,702888;24989696;24989696
2023-05-12 15:43:11,936756;24989696;24989696
2023-05-12 15:43:12,177154;24989696;24989696
2023-05-12 15:43:12,419121;24989696;24989696
2023-05-12 15:43:12,663512;24989696;24989696
2023-05-12 15:43:12,901395;24989696;24989696
2023-05-12 15:43:13,153134;24989696;24989696
2023-05-12 15:43:13,395241;24989696;24989696
2023-05-12 15:43:13,643385;24989696;24989696
2023-05-12 15:43:13,884096;24989696;24989696
2023-05-12 15:43:14,129495;24989696;24989696
2023-05-12 15:43:14,372051;33865728;33865728
2023-05-12 15:43:14,607711;116539392;116539392
2023-05-12 15:43:14,858382;116539392;116539392
2023-05-12 15:43:15,114324;116539392;116539392
2023-05-12 15:43:15,350462;116539392;116539392
2023-05-12 15:43:15,591389;116539392;116539392
2023-05-12 15:43:15,825534;116539392;116539392
2023-05-12 15:43:16,070870;116539392;116539392
2023-05-12 15:43:16,316127;116539392;116539392
2023-05-12 15:43:16,562895;207769600;207769600
2023-05-12 15:43:16,798386;207769600;207769600
2023-05-12 15:43:17,035960;207769600;207769600
2023-05-12 15:43:17,270345;207769600;207769600
2023-05-12 15:43:17,507476;207769600;207769600
2023-05-12 15:43:17,756160;207769600;207769600
2023-05-12 15:43:17,998278;24997888;24997888
2023-05-12 15:43:18,252037;24997888;24997888
2023-05-12 15:43:18,484935;117755904;117755904
2023-05-12 15:43:18,726272;117755904;117755904
2023-05-12 15:43:18,971808;117755904;117755904
2023-05-12 15:43:19,217835;117755904;117755904
2023-05-12 15:43:19,460155;117755904;117755904
2023-05-12 15:43:19,711495;208990208;208990208
2023-05-12 15:43:19,964242;208990208;208990208
2023-05-12 15:43:20,214922;208990208;208990208
2023-05-12 15:43:20,458562;208990208;208990208
2023-05-12 15:43:20,704396;208990208;208990208
2023-05-12 15:43:20,943472;25071616;25071616
2023-05-12 15:43:21,184219;25071616;25071616
2023-05-12 15:43:21,430849;25071616;25071616
2023-05-12 15:43:21,679936;25071616;25071616
2023-05-12 15:43:21,910565;25071616;25071616
2023-05-12 15:43:22,152720;25071616;25071616
2023-05-12 15:43:22,395339;25071616;25071616
2023-05-12 15:43:22,641460;25071616;25071616
2023-05-12 15:43:22,882241;25071616;25071616
2023-05-12 15:43:23,125445;25071616;25071616
2023-05-12 15:43:23,369645;25071616;25071616
2023-05-12 15:43:23,616054;25071616;25071616
2023-05-12 15:43:23,864609;25071616;25071616
2023-05-12 15:43:24,109266;25071616;25071616
2023-05-12 15:43:24,357141;25071616;25071616
2023-05-12 15:43:24,603214;25071616;25071616
2023-05-12 15:43:24,851724;25071616;25071616
2023-05-12 15:43:25,090401;25071616;25071616
2023-05-12 15:43:25,334849;25071616;25071616
2023-05-12 15:43:25,579604;25071616;25071616
2023-05-12 15:43:25,824699;25071616;25071616
2023-05-12 15:43:26,072274;25071616;25071616
2023-05-12 15:43:26,322556;25071616;25071616
2023-05-12 15:43:26,561022;25071616;25071616
2023-05-12 15:43:26,792764;25071616;25071616
2023-05-12 15:43:27,037151;25071616;25071616
2023-05-12 15:43:27,279793;25071616;25071616
2023-05-12 15:43:27,526946;25071616;25071616
2023-05-12 15:43:27,771706;25071616;25071616
2023-05-12 15:43:28,015724;25071616;25071616
2023-05-12 15:43:28,265158;25071616;25071616
2023-05-12 15:43:28,510964;24993792;24993792
2023-05-12 15:43:28,755500;24993792;24993792
2023-05-12 15:43:29,002085;24993792;24993792
2023-05-12 15:43:29,253092;24993792;24993792
2023-05-12 15:43:29,497296;24993792;24993792
2023-05-12 15:43:29,741007;24993792;24993792
2023-05-12 15:43:29,985419;24993792;24993792
2023-05-12 15:43:30,233392;24993792;24993792
2023-05-12 15:43:30,479757;24993792;24993792
2023-05-12 15:43:30,726189;24993792;24993792
2023-05-12 15:43:30,974260;24989696;24989696
2023-05-12 15:43:31,222406;24989696;24989696
2023-05-12 15:43:31,456418;24989696;24989696
2023-05-12 15:43:31,690453;24989696;24989696
2023-05-12 15:43:31,927966;24989696;24989696
2023-05-12 15:43:32,169623;24989696;24989696
2023-05-12 15:43:32,412592;24989696;24989696
2023-05-12 15:43:32,656937;24989696;24989696
2023-05-12 15:43:32,898481;24989696;24989696
2023-05-12 15:43:33,146546;24989696;24989696
2023-05-12 15:43:33,378060;24989696;24989696
2023-05-12 15:43:33,621517;24989696;24989696
2023-05-12 15:43:33,865720;24989696;24989696
2023-05-12 15:43:34,105974;24989696;24989696
2023-05-12 15:43:34,352119;24989696;24989696
2023-05-12 15:43:34,595072;24989696;24989696
2023-05-12 15:43:34,830566;24989696;24989696
2023-05-12 15:43:35,076506;24989696;24989696
2023-05-12 15:43:35,317815;24989696;24989696
2023-05-12 15:43:35,561909;24989696;24989696
2023-05-12 15:43:35,804778;24989696;24989696
2023-05-12 15:43:36,049352;24989696;24989696
2023-05-12 15:43:36,278986;24989696;24989696
2023-05-12 15:43:36,524444;24989696;24989696
2023-05-12 15:43:36,774438;24989696;24989696
2023-05-12 15:43:37,008920;24989696;24989696
2023-05-12 15:43:37,241289;24989696;24989696
2023-05-12 15:43:37,476922;24989696;24989696
2023-05-12 15:43:37,720685;24989696;24989696
2023-05-12 15:43:37,953822;24989696;24989696
2023-05-12 15:43:38,199721;24989696;24989696
2023-05-12 15:43:38,452841;24989696;24989696
2023-05-12 15:43:38,685416;24989696;24989696
2023-05-12 15:43:38,933774;24989696;24989696
2023-05-12 15:43:39,173171;24989696;24989696
2023-05-12 15:43:39,418856;24989696;24989696
2023-05-12 15:43:39,667575;24989696;24989696
2023-05-12 15:43:39,906887;24989696;24989696
2023-05-12 15:43:40,147616;24989696;24989696
2023-05-12 15:43:40,399637;24989696;24989696
2023-05-12 15:43:40,640713;24989696;24989696
2023-05-12 15:43:40,891446;24989696;24989696
2023-05-12 15:43:41,122910;24989696;24989696
2023-05-12 15:43:41,365936;24989696;24989696
2023-05-12 15:43:41,610114;24989696;24989696
2023-05-12 15:43:41,840276;24989696;24989696
2023-05-12 15:43:42,088350;24989696;24989696
2023-05-12 15:43:42,327644;24989696;24989696
2023-05-12 15:43:42,565373;24989696;24989696
2023-05-12 15:43:42,813300;24989696;24989696
2023-05-12 15:43:43,052430;24989696;24989696
2023-05-12 15:43:43,295142;24989696;24989696
2023-05-12 15:43:43,535458;24989696;24989696
2023-05-12 15:43:43,782059;24989696;24989696
2023-05-12 15:43:44,026196;24989696;24989696
2023-05-12 15:43:44,270522;24989696;24989696
2023-05-12 15:43:44,509612;116539392;116539392
2023-05-12 15:43:44,751279;116539392;116539392
2023-05-12 15:43:44,989194;116539392;116539392
2023-05-12 15:43:45,251323;116539392;116539392
2023-05-12 15:43:45,490324;116539392;116539392
2023-05-12 15:43:45,728968;116539392;116539392
2023-05-12 15:43:45,969933;116539392;116539392
2023-05-12 15:43:46,210071;116539392;116539392
2023-05-12 15:43:46,481354;200843264;200843264
2023-05-12 15:43:46,718122;207769600;207769600
2023-05-12 15:43:46,963486;207769600;207769600
2023-05-12 15:43:47,204211;207769600;207769600
2023-05-12 15:43:47,444771;207769600;207769600
2023-05-12 15:43:47,698447;24997888;24997888
2023-05-12 15:43:47,931201;24997888;24997888
2023-05-12 15:43:48,171440;24997888;24997888
2023-05-12 15:43:48,404782;117686272;117686272
2023-05-12 15:43:48,647942;117686272;117686272
2023-05-12 15:43:48,896884;117686272;117686272
2023-05-12 15:43:49,146093;117686272;117686272
2023-05-12 15:43:49,389350;117686272;117686272
2023-05-12 15:43:49,627027;208916480;208916480
2023-05-12 15:43:49,874867;208916480;208916480
2023-05-12 15:43:50,123335;208916480;208916480
2023-05-12 15:43:50,367674;208916480;208916480
2023-05-12 15:43:50,607619;208916480;208916480
2023-05-12 15:43:50,889650;24997888;24997888
2023-05-12 15:43:51,130882;24997888;24997888
2023-05-12 15:43:51,373398;24997888;24997888
2023-05-12 15:43:51,619603;24997888;24997888
2023-05-12 15:43:51,852081;24997888;24997888
2023-05-12 15:43:52,094041;24997888;24997888
2023-05-12 15:43:52,338433;24997888;24997888
2023-05-12 15:43:52,569416;24997888;24997888
2023-05-12 15:43:52,810976;24997888;24997888
2023-05-12 15:43:53,056999;24997888;24997888
2023-05-12 15:43:53,302575;24997888;24997888
2023-05-12 15:43:53,553625;24997888;24997888
2023-05-12 15:43:53,803428;24997888;24997888
2023-05-12 15:43:54,047105;24997888;24997888
2023-05-12 15:43:54,279641;24997888;24997888
2023-05-12 15:43:54,525483;24997888;24997888
2023-05-12 15:43:54,769527;24997888;24997888
2023-05-12 15:43:55,013991;24997888;24997888
2023-05-12 15:43:55,263653;24997888;24997888
2023-05-12 15:43:55,506435;24997888;24997888
2023-05-12 15:43:55,752934;24997888;24997888
2023-05-12 15:43:55,997047;24997888;24997888
2023-05-12 15:43:56,240945;24997888;24997888
2023-05-12 15:43:56,487155;24997888;24997888
2023-05-12 15:43:56,736006;24997888;24997888
2023-05-12 15:43:56,973650;24997888;24997888
2023-05-12 15:43:57,226079;24997888;24997888
2023-05-12 15:43:57,468504;24997888;24997888
2023-05-12 15:43:57,710780;24997888;24997888
2023-05-12 15:43:57,954602;24997888;24997888
2023-05-12 15:43:58,198654;24997888;24997888
2023-05-12 15:43:58,442866;24997888;24997888
2023-05-12 15:43:58,690270;24997888;24997888
2023-05-12 15:43:58,939019;24997888;24997888
2023-05-12 15:43:59,182757;24997888;24997888
2023-05-12 15:43:59,429417;24997888;24997888
2023-05-12 15:43:59,673069;24997888;24997888
2023-05-12 15:43:59,921082;24997888;24997888
2023-05-12 15:44:00,165555;24997888;24997888
2023-05-12 15:44:00,414013;24997888;24997888
2023-05-12 15:44:00,660242;24997888;24997888
2023-05-12 15:44:00,906387;24989696;24989696
2023-05-12 15:44:01,153486;24989696;24989696
2023-05-12 15:44:01,400143;24989696;24989696
2023-05-12 15:44:01,648901;24989696;24989696
2023-05-12 15:44:01,921194;24989696;24989696
2023-05-12 15:44:02,161287;24989696;24989696
2023-05-12 15:44:02,394085;24989696;24989696
2023-05-12 15:44:02,632341;24989696;24989696
2023-05-12 15:44:02,870065;24989696;24989696
2023-05-12 15:44:03,110591;24989696;24989696
2023-05-12 15:44:03,360721;24989696;24989696
2023-05-12 15:44:03,605325;24989696;24989696
2023-05-12 15:44:03,842898;24989696;24989696
2023-05-12 15:44:04,072537;24989696;24989696
2023-05-12 15:44:04,319537;24989696;24989696
2023-05-12 15:44:04,563409;24989696;24989696
2023-05-12 15:44:04,809183;24989696;24989696
2023-05-12 15:44:05,038803;24989696;24989696
2023-05-12 15:44:05,281207;24989696;24989696
2023-05-12 15:44:05,524845;24989696;24989696
2023-05-12 15:44:05,772671;24989696;24989696
2023-05-12 15:44:06,018610;24989696;24989696
2023-05-12 15:44:06,263772;24989696;24989696
2023-05-12 15:44:06,508957;24989696;24989696
2023-05-12 15:44:06,743945;24989696;24989696
2023-05-12 15:44:06,980189;24989696;24989696
2023-05-12 15:44:07,211814;24989696;24989696
2023-05-12 15:44:07,447242;24989696;24989696
2023-05-12 15:44:07,689094;24989696;24989696
2023-05-12 15:44:07,918477;24989696;24989696
2023-05-12 15:44:08,163758;24989696;24989696
2023-05-12 15:44:08,405562;24989696;24989696
2023-05-12 15:44:08,644552;24989696;24989696
2023-05-12 15:44:08,892684;24989696;24989696
2023-05-12 15:44:09,137052;24989696;24989696
2023-05-12 15:44:09,381922;24989696;24989696
2023-05-12 15:44:09,626966;24989696;24989696
2023-05-12 15:44:09,874764;24989696;24989696
2023-05-12 15:44:10,118677;24989696;24989696
2023-05-12 15:44:10,362439;24989696;24989696
2023-05-12 15:44:10,608479;24989696;24989696
2023-05-12 15:44:10,854327;24989696;24989696
2023-05-12 15:44:11,101806;24989696;24989696
2023-05-12 15:44:11,348151;24989696;24989696
2023-05-12 15:44:11,594428;24989696;24989696
2023-05-12 15:44:11,823564;24989696;24989696
2023-05-12 15:44:12,071742;24989696;24989696
2023-05-12 15:44:12,302186;24989696;24989696
2023-05-12 15:44:12,546539;24989696;24989696
2023-05-12 15:44:12,789589;24989696;24989696
