time;uss;pss
2023-05-13 20:16:00,893077;23916544;23916544
2023-05-13 20:16:01,121480;23916544;23916544
2023-05-13 20:16:01,358230;23916544;23916544
2023-05-13 20:16:01,594782;23916544;23916544
2023-05-13 20:16:01,831064;23916544;23916544
2023-05-13 20:16:02,067587;23916544;23916544
2023-05-13 20:16:02,305641;23916544;23916544
2023-05-13 20:16:02,545534;23916544;23916544
2023-05-13 20:16:02,792514;23916544;23916544
2023-05-13 20:16:03,041280;23916544;23916544
2023-05-13 20:16:03,274203;23916544;23916544
2023-05-13 20:16:03,518598;23916544;23916544
2023-05-13 20:16:03,760694;23916544;23916544
2023-05-13 20:16:03,997046;23916544;23916544
2023-05-13 20:16:04,235245;23916544;23916544
2023-05-13 20:16:04,479911;23916544;23916544
2023-05-13 20:16:04,721875;23916544;23916544
2023-05-13 20:16:04,967179;23916544;23916544
2023-05-13 20:16:05,209659;115396608;115396608
2023-05-13 20:16:05,454628;115396608;115396608
2023-05-13 20:16:05,698399;115396608;115396608
2023-05-13 20:16:05,943081;115396608;115396608
2023-05-13 20:16:06,183724;116539392;116539392
2023-05-13 20:16:06,429180;116539392;116539392
2023-05-13 20:16:06,676370;116539392;116539392
2023-05-13 20:16:06,925393;116539392;116539392
2023-05-13 20:16:07,165209;207769600;207769600
2023-05-13 20:16:07,411402;207769600;207769600
2023-05-13 20:16:07,659718;207769600;207769600
2023-05-13 20:16:07,905983;207769600;207769600
2023-05-13 20:16:08,151835;207769600;207769600
2023-05-13 20:16:08,386054;23908352;23908352
2023-05-13 20:16:08,625305;23908352;23908352
2023-05-13 20:16:08,855563;23908352;23908352
2023-05-13 20:16:09,097506;23908352;23908352
2023-05-13 20:16:09,340635;23908352;23908352
2023-05-13 20:16:09,584969;23908352;23908352
2023-05-13 20:16:09,811411;23908352;23908352
2023-05-13 20:16:10,054866;23908352;23908352
2023-05-13 20:16:10,292065;23908352;23908352
2023-05-13 20:16:10,530167;23908352;23908352
2023-05-13 20:16:10,769429;23908352;23908352
2023-05-13 20:16:11,010865;23908352;23908352
2023-05-13 20:16:11,238030;23908352;23908352
2023-05-13 20:16:11,483861;23908352;23908352
2023-05-13 20:16:11,727442;23908352;23908352
2023-05-13 20:16:11,970805;23908352;23908352
2023-05-13 20:16:12,215047;23908352;23908352
2023-05-13 20:16:12,459738;23908352;23908352
2023-05-13 20:16:12,702528;23908352;23908352
2023-05-13 20:16:12,948691;23908352;23908352
2023-05-13 20:16:13,192264;23908352;23908352
2023-05-13 20:16:13,434076;23908352;23908352
2023-05-13 20:16:13,679788;23908352;23908352
2023-05-13 20:16:13,923646;23908352;23908352
2023-05-13 20:16:14,167541;23908352;23908352
2023-05-13 20:16:14,411119;23908352;23908352
2023-05-13 20:16:14,654456;23908352;23908352
2023-05-13 20:16:14,898439;23908352;23908352
2023-05-13 20:16:15,148974;46272512;46272512
2023-05-13 20:16:15,396611;115396608;115396608
2023-05-13 20:16:15,642677;115396608;115396608
2023-05-13 20:16:15,882181;115396608;115396608
2023-05-13 20:16:16,127194;116539392;116539392
2023-05-13 20:16:16,372839;116539392;116539392
2023-05-13 20:16:16,624460;116539392;116539392
2023-05-13 20:16:16,854831;116539392;116539392
2023-05-13 20:16:17,087903;122368000;122368000
2023-05-13 20:16:17,327321;207769600;207769600
2023-05-13 20:16:17,573834;207769600;207769600
2023-05-13 20:16:17,823004;207769600;207769600
2023-05-13 20:16:18,069337;207769600;207769600
2023-05-13 20:16:18,304236;116539392;116539392
2023-05-13 20:16:18,547999;23908352;23908352
2023-05-13 20:16:18,793640;23908352;23908352
2023-05-13 20:16:19,037721;23908352;23908352
2023-05-13 20:16:19,263552;23908352;23908352
2023-05-13 20:16:19,506849;23908352;23908352
2023-05-13 20:16:19,747812;23908352;23908352
2023-05-13 20:16:19,991226;23908352;23908352
2023-05-13 20:16:20,235366;23908352;23908352
2023-05-13 20:16:20,468961;23908352;23908352
2023-05-13 20:16:20,713179;23908352;23908352
2023-05-13 20:16:20,958368;23908352;23908352
2023-05-13 20:16:21,203466;23908352;23908352
2023-05-13 20:16:21,433938;23908352;23908352
2023-05-13 20:16:21,669705;23908352;23908352
2023-05-13 20:16:21,917626;23908352;23908352
2023-05-13 20:16:22,161232;23908352;23908352
2023-05-13 20:16:22,404986;23908352;23908352
2023-05-13 20:16:22,648953;23908352;23908352
2023-05-13 20:16:22,893384;23908352;23908352
2023-05-13 20:16:23,136838;23908352;23908352
2023-05-13 20:16:23,382900;23908352;23908352
2023-05-13 20:16:23,626932;23908352;23908352
2023-05-13 20:16:23,855973;23908352;23908352
2023-05-13 20:16:24,099693;23908352;23908352
2023-05-13 20:16:24,343259;23908352;23908352
2023-05-13 20:16:24,587815;23908352;23908352
2023-05-13 20:16:24,820938;23908352;23908352
2023-05-13 20:16:25,071994;23908352;23908352
2023-05-13 20:16:25,318872;115400704;115400704
2023-05-13 20:16:25,566996;115400704;115400704
2023-05-13 20:16:25,806435;115400704;115400704
2023-05-13 20:16:26,051948;115400704;115400704
2023-05-13 20:16:26,297118;115400704;115400704
2023-05-13 20:16:26,533873;115400704;115400704
2023-05-13 20:16:26,781407;115400704;115400704
2023-05-13 20:16:27,028233;115400704;115400704
2023-05-13 20:16:27,275903;206630912;206630912
2023-05-13 20:16:27,547061;206630912;206630912
2023-05-13 20:16:27,796634;206630912;206630912
2023-05-13 20:16:28,047655;206630912;206630912
2023-05-13 20:16:28,298579;206630912;206630912
2023-05-13 20:16:28,553163;62574592;62574592
2023-05-13 20:16:28,794265;116543488;116543488
2023-05-13 20:16:29,035206;116543488;116543488
2023-05-13 20:16:29,277311;116543488;116543488
2023-05-13 20:16:29,521141;116543488;116543488
2023-05-13 20:16:29,768517;207773696;207773696
2023-05-13 20:16:30,014948;207773696;207773696
2023-05-13 20:16:30,261685;207773696;207773696
2023-05-13 20:16:30,508733;207773696;207773696
2023-05-13 20:16:30,754926;207773696;207773696
2023-05-13 20:16:31,007517;207773696;207773696
2023-05-13 20:16:31,246461;23912448;23912448
2023-05-13 20:16:31,473632;23912448;23912448
2023-05-13 20:16:31,715657;23912448;23912448
2023-05-13 20:16:31,945921;23912448;23912448
2023-05-13 20:16:32,189439;23912448;23912448
2023-05-13 20:16:32,429593;23912448;23912448
2023-05-13 20:16:32,673612;23912448;23912448
2023-05-13 20:16:32,916218;23912448;23912448
2023-05-13 20:16:33,158785;23912448;23912448
2023-05-13 20:16:33,406857;23912448;23912448
2023-05-13 20:16:33,649300;23912448;23912448
2023-05-13 20:16:33,894313;23912448;23912448
2023-05-13 20:16:34,138644;23912448;23912448
2023-05-13 20:16:34,382456;23912448;23912448
2023-05-13 20:16:34,628110;23912448;23912448
2023-05-13 20:16:34,854807;23912448;23912448
2023-05-13 20:16:35,097273;23912448;23912448
2023-05-13 20:16:35,341228;23912448;23912448
2023-05-13 20:16:35,585386;23912448;23912448
2023-05-13 20:16:35,819608;23912448;23912448
2023-05-13 20:16:36,063555;23912448;23912448
2023-05-13 20:16:36,308020;23912448;23912448
2023-05-13 20:16:36,534009;23912448;23912448
2023-05-13 20:16:36,779662;23912448;23912448
2023-05-13 20:16:37,024536;23912448;23912448
2023-05-13 20:16:37,254920;116543488;116543488
2023-05-13 20:16:37,500712;116543488;116543488
2023-05-13 20:16:37,748720;116543488;116543488
2023-05-13 20:16:37,996109;116543488;116543488
2023-05-13 20:16:38,257353;116543488;116543488
2023-05-13 20:16:38,497636;207773696;207773696
2023-05-13 20:16:38,739993;207773696;207773696
2023-05-13 20:16:38,996759;207773696;207773696
2023-05-13 20:16:39,233215;207773696;207773696
2023-05-13 20:16:39,466586;23912448;23912448
2023-05-13 20:16:39,700844;23912448;23912448
2023-05-13 20:16:39,938673;23912448;23912448
2023-05-13 20:16:40,176698;23912448;23912448
2023-05-13 20:16:40,411203;23912448;23912448
2023-05-13 20:16:40,651204;23912448;23912448
2023-05-13 20:16:40,892349;23912448;23912448
2023-05-13 20:16:41,134291;23912448;23912448
2023-05-13 20:16:41,380985;23912448;23912448
2023-05-13 20:16:41,626035;23912448;23912448
2023-05-13 20:16:41,872248;23912448;23912448
2023-05-13 20:16:42,116272;23912448;23912448
2023-05-13 20:16:42,352457;23912448;23912448
2023-05-13 20:16:42,591796;23912448;23912448
2023-05-13 20:16:42,835844;23912448;23912448
2023-05-13 20:16:43,079918;23912448;23912448
2023-05-13 20:16:43,324204;23912448;23912448
2023-05-13 20:16:43,568996;23912448;23912448
2023-05-13 20:16:43,813088;23912448;23912448
2023-05-13 20:16:44,057491;23912448;23912448
2023-05-13 20:16:44,302010;23912448;23912448
2023-05-13 20:16:44,546375;23912448;23912448
2023-05-13 20:16:44,773589;23912448;23912448
2023-05-13 20:16:45,016771;23912448;23912448
2023-05-13 20:16:45,258470;23912448;23912448
2023-05-13 20:16:45,503623;23912448;23912448
2023-05-13 20:16:45,747525;23912448;23912448
2023-05-13 20:16:45,995237;23912448;23912448
2023-05-13 20:16:46,245372;58613760;58613760
2023-05-13 20:16:46,486783;115400704;115400704
2023-05-13 20:16:46,726522;115400704;115400704
2023-05-13 20:16:46,969428;115400704;115400704
2023-05-13 20:16:47,203893;116543488;116543488
2023-05-13 20:16:47,445638;116543488;116543488
2023-05-13 20:16:47,688868;116543488;116543488
2023-05-13 20:16:47,934519;116543488;116543488
2023-05-13 20:16:48,178275;202465280;202465280
2023-05-13 20:16:48,423577;207773696;207773696
2023-05-13 20:16:48,669206;207773696;207773696
2023-05-13 20:16:48,918046;207773696;207773696
2023-05-13 20:16:49,163611;207773696;207773696
2023-05-13 20:16:49,401149;23912448;23912448
2023-05-13 20:16:49,644029;23912448;23912448
2023-05-13 20:16:49,879634;23912448;23912448
2023-05-13 20:16:50,119776;23912448;23912448
2023-05-13 20:16:50,361604;23912448;23912448
2023-05-13 20:16:50,603634;23912448;23912448
2023-05-13 20:16:50,839047;23912448;23912448
2023-05-13 20:16:51,083484;23912448;23912448
2023-05-13 20:16:51,327769;23912448;23912448
2023-05-13 20:16:51,571725;23912448;23912448
2023-05-13 20:16:51,809856;23912448;23912448
2023-05-13 20:16:52,055845;23912448;23912448
2023-05-13 20:16:52,300116;23912448;23912448
2023-05-13 20:16:52,546177;23912448;23912448
2023-05-13 20:16:52,790083;23912448;23912448
2023-05-13 20:16:53,034717;23912448;23912448
2023-05-13 20:16:53,280832;23912448;23912448
2023-05-13 20:16:53,528373;23912448;23912448
2023-05-13 20:16:53,774252;23912448;23912448
2023-05-13 20:16:54,018521;23912448;23912448
2023-05-13 20:16:54,257262;23912448;23912448
2023-05-13 20:16:54,501513;23912448;23912448
2023-05-13 20:16:54,742912;23912448;23912448
2023-05-13 20:16:54,990162;23912448;23912448
2023-05-13 20:16:55,234202;23912448;23912448
2023-05-13 20:16:55,469351;23912448;23912448
2023-05-13 20:16:55,714029;23912448;23912448
2023-05-13 20:16:55,957984;23912448;23912448
2023-05-13 20:16:56,211150;75964416;75964416
2023-05-13 20:16:56,454310;115400704;115400704
2023-05-13 20:16:56,696236;115400704;115400704
2023-05-13 20:16:56,943390;115400704;115400704
2023-05-13 20:16:57,187134;116543488;116543488
2023-05-13 20:16:57,434411;116543488;116543488
2023-05-13 20:16:57,679143;116543488;116543488
2023-05-13 20:16:57,920165;116543488;116543488
2023-05-13 20:16:58,157519;135524352;135524352
2023-05-13 20:16:58,404457;207773696;207773696
2023-05-13 20:16:58,683154;207773696;207773696
2023-05-13 20:16:58,932494;207773696;207773696
2023-05-13 20:16:59,172084;207773696;207773696
2023-05-13 20:16:59,416000;207773696;207773696
2023-05-13 20:16:59,654542;23912448;23912448
2023-05-13 20:16:59,889992;23912448;23912448
2023-05-13 20:17:00,130270;23912448;23912448
2023-05-13 20:17:00,374371;23912448;23912448
2023-05-13 20:17:00,618416;23912448;23912448
2023-05-13 20:17:00,853665;23912448;23912448
2023-05-13 20:17:01,097947;23912448;23912448
2023-05-13 20:17:01,342044;23912448;23912448
2023-05-13 20:17:01,586625;23912448;23912448
2023-05-13 20:17:01,819044;23912448;23912448
2023-05-13 20:17:02,066436;23912448;23912448
2023-05-13 20:17:02,304506;23912448;23912448
2023-05-13 20:17:02,548789;23912448;23912448
2023-05-13 20:17:02,796090;23912448;23912448
2023-05-13 20:17:03,041478;23912448;23912448
2023-05-13 20:17:03,285211;23912448;23912448
2023-05-13 20:17:03,529010;23912448;23912448
2023-05-13 20:17:03,778755;23912448;23912448
2023-05-13 20:17:04,007911;23912448;23912448
2023-05-13 20:17:04,250706;23912448;23912448
2023-05-13 20:17:04,492042;23912448;23912448
2023-05-13 20:17:04,723750;23912448;23912448
2023-05-13 20:17:04,964540;23912448;23912448
2023-05-13 20:17:05,209331;23912448;23912448
2023-05-13 20:17:05,447885;23912448;23912448
2023-05-13 20:17:05,688322;23912448;23912448
2023-05-13 20:17:05,936155;23912448;23912448
2023-05-13 20:17:06,183555;51060736;51060736
2023-05-13 20:17:06,433110;115400704;115400704
2023-05-13 20:17:06,680350;115400704;115400704
2023-05-13 20:17:06,926609;115400704;115400704
2023-05-13 20:17:07,172147;116543488;116543488
2023-05-13 20:17:07,418493;116543488;116543488
2023-05-13 20:17:07,659105;116543488;116543488
2023-05-13 20:17:07,901770;116543488;116543488
2023-05-13 20:17:08,139014;116543488;116543488
2023-05-13 20:17:08,388907;207773696;207773696
2023-05-13 20:17:08,628352;207773696;207773696
2023-05-13 20:17:08,885528;207773696;207773696
2023-05-13 20:17:09,134829;207773696;207773696
2023-05-13 20:17:09,385898;207773696;207773696
2023-05-13 20:17:09,623125;23912448;23912448
2023-05-13 20:17:09,857458;23912448;23912448
2023-05-13 20:17:10,085377;23912448;23912448
2023-05-13 20:17:10,325518;23912448;23912448
2023-05-13 20:17:10,555538;23912448;23912448
2023-05-13 20:17:10,800199;23912448;23912448
2023-05-13 20:17:11,039123;23912448;23912448
2023-05-13 20:17:11,279511;23912448;23912448
2023-05-13 20:17:11,521478;23912448;23912448
2023-05-13 20:17:11,764132;23912448;23912448
2023-05-13 20:17:12,010976;23912448;23912448
2023-05-13 20:17:12,248162;23912448;23912448
2023-05-13 20:17:12,486760;23912448;23912448
2023-05-13 20:17:12,726919;23912448;23912448
2023-05-13 20:17:12,968880;23912448;23912448
2023-05-13 20:17:13,212813;23912448;23912448
2023-05-13 20:17:13,462767;23912448;23912448
2023-05-13 20:17:13,704776;23912448;23912448
2023-05-13 20:17:13,946386;23912448;23912448
2023-05-13 20:17:14,173543;23912448;23912448
2023-05-13 20:17:14,415350;23912448;23912448
2023-05-13 20:17:14,659010;23912448;23912448
2023-05-13 20:17:14,901477;23912448;23912448
2023-05-13 20:17:15,145567;23912448;23912448
2023-05-13 20:17:15,391155;23912448;23912448
2023-05-13 20:17:15,635875;23912448;23912448
2023-05-13 20:17:15,867395;23912448;23912448
2023-05-13 20:17:16,109203;23912448;23912448
2023-05-13 20:17:16,360998;115400704;115400704
2023-05-13 20:17:16,625228;115400704;115400704
2023-05-13 20:17:16,865229;115400704;115400704
2023-05-13 20:17:17,102022;115400704;115400704
2023-05-13 20:17:17,338118;115400704;115400704
2023-05-13 20:17:17,576737;115400704;115400704
2023-05-13 20:17:17,816643;115400704;115400704
2023-05-13 20:17:18,060225;115400704;115400704
2023-05-13 20:17:18,296655;206630912;206630912
2023-05-13 20:17:18,542114;206630912;206630912
2023-05-13 20:17:18,786912;206630912;206630912
2023-05-13 20:17:19,078533;206630912;206630912
2023-05-13 20:17:19,335350;206630912;206630912
2023-05-13 20:17:19,771815;116543488;116543488
2023-05-13 20:17:20,016353;116543488;116543488
2023-05-13 20:17:20,254894;116543488;116543488
2023-05-13 20:17:20,499393;116543488;116543488
2023-05-13 20:17:20,742378;116543488;116543488
2023-05-13 20:17:20,985013;207773696;207773696
2023-05-13 20:17:21,234185;207773696;207773696
2023-05-13 20:17:21,483871;207773696;207773696
2023-05-13 20:17:21,732078;207773696;207773696
2023-05-13 20:17:21,972510;207773696;207773696
2023-05-13 20:17:22,218966;23912448;23912448
2023-05-13 20:17:22,463475;23912448;23912448
2023-05-13 20:17:22,708521;23912448;23912448
2023-05-13 20:17:22,955225;23912448;23912448
2023-05-13 20:17:23,199455;23912448;23912448
2023-05-13 20:17:23,442918;23912448;23912448
2023-05-13 20:17:23,690037;23912448;23912448
2023-05-13 20:17:23,934597;23912448;23912448
2023-05-13 20:17:24,178113;23912448;23912448
2023-05-13 20:17:24,422311;23912448;23912448
2023-05-13 20:17:24,666222;23912448;23912448
2023-05-13 20:17:24,900367;23912448;23912448
2023-05-13 20:17:25,144385;23912448;23912448
2023-05-13 20:17:25,388471;23912448;23912448
2023-05-13 20:17:25,633595;23912448;23912448
2023-05-13 20:17:25,868761;23912448;23912448
2023-05-13 20:17:26,112736;23912448;23912448
2023-05-13 20:17:26,358548;23912448;23912448
2023-05-13 20:17:26,602459;23912448;23912448
2023-05-13 20:17:26,846186;23912448;23912448
2023-05-13 20:17:27,094722;23912448;23912448
2023-05-13 20:17:27,339166;23912448;23912448
2023-05-13 20:17:27,582928;23912448;23912448
2023-05-13 20:17:27,826685;23912448;23912448
2023-05-13 20:17:28,052927;23912448;23912448
2023-05-13 20:17:28,285743;102739968;102739968
2023-05-13 20:17:28,529318;116547584;116547584
2023-05-13 20:17:28,772342;116547584;116547584
2023-05-13 20:17:29,017221;116547584;116547584
2023-05-13 20:17:29,254680;116547584;116547584
2023-05-13 20:17:29,499698;116547584;116547584
2023-05-13 20:17:29,742969;116547584;116547584
2023-05-13 20:17:29,974373;116547584;116547584
2023-05-13 20:17:30,214336;116547584;116547584
2023-05-13 20:17:30,465150;207781888;207781888
2023-05-13 20:17:30,714281;207781888;207781888
2023-05-13 20:17:30,962933;207781888;207781888
2023-05-13 20:17:31,210442;207781888;207781888
2023-05-13 20:17:31,448287;35946496;35946496
2023-05-13 20:17:31,692808;23920640;23920640
2023-05-13 20:17:31,937609;23920640;23920640
2023-05-13 20:17:32,183462;23920640;23920640
2023-05-13 20:17:32,427573;23920640;23920640
2023-05-13 20:17:32,671138;23920640;23920640
2023-05-13 20:17:32,916209;23920640;23920640
2023-05-13 20:17:33,160119;23920640;23920640
2023-05-13 20:17:33,404501;23920640;23920640
2023-05-13 20:17:33,648409;23920640;23920640
2023-05-13 20:17:33,895993;23920640;23920640
2023-05-13 20:17:34,136852;23920640;23920640
2023-05-13 20:17:34,372887;23920640;23920640
2023-05-13 20:17:34,618889;23920640;23920640
2023-05-13 20:17:34,851010;23920640;23920640
2023-05-13 20:17:35,087986;23920640;23920640
2023-05-13 20:17:35,325492;23920640;23920640
2023-05-13 20:17:35,569840;23920640;23920640
2023-05-13 20:17:35,805399;23920640;23920640
2023-05-13 20:17:36,049482;23920640;23920640
2023-05-13 20:17:36,293432;23920640;23920640
2023-05-13 20:17:36,540075;23920640;23920640
2023-05-13 20:17:36,786274;23920640;23920640
2023-05-13 20:17:37,032692;23920640;23920640
2023-05-13 20:17:37,287470;57118720;57118720
2023-05-13 20:17:37,532334;115408896;115408896
2023-05-13 20:17:37,778704;115408896;115408896
2023-05-13 20:17:38,025191;115408896;115408896
2023-05-13 20:17:38,272070;116563968;116563968
2023-05-13 20:17:38,518819;116563968;116563968
2023-05-13 20:17:38,765299;116563968;116563968
2023-05-13 20:17:39,011946;116563968;116563968
2023-05-13 20:17:39,248513;207794176;207794176
2023-05-13 20:17:39,494645;207794176;207794176
2023-05-13 20:17:39,737662;207794176;207794176
2023-05-13 20:17:39,983137;207794176;207794176
2023-05-13 20:17:40,228637;207794176;207794176
2023-05-13 20:17:40,465367;35958784;35958784
2023-05-13 20:17:40,696746;23932928;23932928
2023-05-13 20:17:40,939060;23932928;23932928
2023-05-13 20:17:41,183796;23932928;23932928
2023-05-13 20:17:41,428010;23932928;23932928
2023-05-13 20:17:41,672198;23932928;23932928
2023-05-13 20:17:41,917653;23932928;23932928
2023-05-13 20:17:42,148614;23932928;23932928
2023-05-13 20:17:42,394404;23932928;23932928
2023-05-13 20:17:42,638341;23932928;23932928
2023-05-13 20:17:42,882147;23932928;23932928
2023-05-13 20:17:43,122004;23932928;23932928
2023-05-13 20:17:43,366112;23932928;23932928
2023-05-13 20:17:43,597085;23932928;23932928
2023-05-13 20:17:43,835567;23932928;23932928
2023-05-13 20:17:44,079476;23932928;23932928
2023-05-13 20:17:44,324010;23932928;23932928
2023-05-13 20:17:44,567771;23932928;23932928
2023-05-13 20:17:44,795088;23932928;23932928
2023-05-13 20:17:45,039004;23932928;23932928
2023-05-13 20:17:45,279672;23932928;23932928
2023-05-13 20:17:45,523527;23932928;23932928
2023-05-13 20:17:45,768251;23932928;23932928
2023-05-13 20:17:46,012655;23932928;23932928
2023-05-13 20:17:46,258444;23932928;23932928
2023-05-13 20:17:46,503499;23932928;23932928
2023-05-13 20:17:46,748170;23932928;23932928
2023-05-13 20:17:46,991801;23932928;23932928
2023-05-13 20:17:47,226601;71020544;71020544
2023-05-13 20:17:47,466187;115421184;115421184
2023-05-13 20:17:47,707964;115421184;115421184
2023-05-13 20:17:47,951309;115421184;115421184
2023-05-13 20:17:48,194019;116563968;116563968
2023-05-13 20:17:48,435844;116563968;116563968
2023-05-13 20:17:48,677110;116563968;116563968
2023-05-13 20:17:48,915723;116563968;116563968
2023-05-13 20:17:49,146426;116563968;116563968
2023-05-13 20:17:49,389001;207794176;207794176
2023-05-13 20:17:49,637086;207794176;207794176
2023-05-13 20:17:49,878041;207794176;207794176
2023-05-13 20:17:50,121440;207794176;207794176
2023-05-13 20:17:50,368512;207794176;207794176
2023-05-13 20:17:50,608087;23932928;23932928
2023-05-13 20:17:50,843244;23932928;23932928
2023-05-13 20:17:51,084093;23932928;23932928
2023-05-13 20:17:51,325976;23932928;23932928
2023-05-13 20:17:51,568071;23932928;23932928
2023-05-13 20:17:51,808642;23932928;23932928
2023-05-13 20:17:52,050850;23932928;23932928
2023-05-13 20:17:52,296899;23932928;23932928
2023-05-13 20:17:52,530827;23932928;23932928
2023-05-13 20:17:52,772776;23932928;23932928
2023-05-13 20:17:53,017648;23932928;23932928
2023-05-13 20:17:53,260088;23932928;23932928
2023-05-13 20:17:53,504531;23932928;23932928
2023-05-13 20:17:53,737824;23932928;23932928
2023-05-13 20:17:53,982221;23932928;23932928
2023-05-13 20:17:54,228765;23932928;23932928
2023-05-13 20:17:54,473922;23932928;23932928
2023-05-13 20:17:54,718047;23932928;23932928
2023-05-13 20:17:54,962329;23932928;23932928
2023-05-13 20:17:55,207398;23932928;23932928
2023-05-13 20:17:55,451403;23932928;23932928
2023-05-13 20:17:55,697273;23932928;23932928
2023-05-13 20:17:55,942947;23932928;23932928
2023-05-13 20:17:56,186864;23932928;23932928
2023-05-13 20:17:56,430723;23932928;23932928
2023-05-13 20:17:56,674956;23932928;23932928
2023-05-13 20:17:56,919896;23932928;23932928
2023-05-13 20:17:57,164798;23932928;23932928
2023-05-13 20:17:57,415230;115421184;115421184
2023-05-13 20:17:57,662042;115421184;115421184
2023-05-13 20:17:57,909700;115421184;115421184
2023-05-13 20:17:58,156970;115421184;115421184
2023-05-13 20:17:58,403759;116563968;116563968
2023-05-13 20:17:58,643408;116563968;116563968
2023-05-13 20:17:58,888026;116563968;116563968
2023-05-13 20:17:59,133314;116563968;116563968
2023-05-13 20:17:59,369850;207794176;207794176
2023-05-13 20:17:59,617075;207794176;207794176
2023-05-13 20:17:59,856210;207794176;207794176
2023-05-13 20:18:00,096639;207794176;207794176
2023-05-13 20:18:00,341980;206745600;206745600
2023-05-13 20:18:00,582182;23932928;23932928
2023-05-13 20:18:00,817781;23932928;23932928
2023-05-13 20:18:01,059720;23932928;23932928
2023-05-13 20:18:01,303284;23932928;23932928
2023-05-13 20:18:01,549052;23932928;23932928
2023-05-13 20:18:01,793213;23932928;23932928
2023-05-13 20:18:02,027682;23932928;23932928
2023-05-13 20:18:02,271486;23932928;23932928
2023-05-13 20:18:02,515586;23932928;23932928
2023-05-13 20:18:02,743309;23932928;23932928
2023-05-13 20:18:02,987504;23932928;23932928
2023-05-13 20:18:03,232244;23932928;23932928
2023-05-13 20:18:03,479808;23932928;23932928
2023-05-13 20:18:03,723917;23932928;23932928
2023-05-13 20:18:03,968063;23932928;23932928
2023-05-13 20:18:04,205321;23932928;23932928
2023-05-13 20:18:04,449387;23932928;23932928
2023-05-13 20:18:04,685753;23932928;23932928
2023-05-13 20:18:04,927437;23932928;23932928
2023-05-13 20:18:05,172622;23932928;23932928
2023-05-13 20:18:05,406599;23932928;23932928
2023-05-13 20:18:05,650400;23932928;23932928
2023-05-13 20:18:05,894458;23932928;23932928
2023-05-13 20:18:06,138396;23932928;23932928
2023-05-13 20:18:06,382463;23932928;23932928
2023-05-13 20:18:06,626424;23932928;23932928
2023-05-13 20:18:06,870402;23932928;23932928
2023-05-13 20:18:07,114309;23932928;23932928
2023-05-13 20:18:07,344458;102580224;102580224
2023-05-13 20:18:07,578597;115425280;115425280
2023-05-13 20:18:07,824817;115425280;115425280
2023-05-13 20:18:08,070091;115425280;115425280
2023-05-13 20:18:08,317376;116580352;116580352
2023-05-13 20:18:08,562984;116580352;116580352
2023-05-13 20:18:08,799848;116580352;116580352
2023-05-13 20:18:09,041948;116580352;116580352
2023-05-13 20:18:09,290809;197271552;197271552
2023-05-13 20:18:09,533030;207810560;207810560
2023-05-13 20:18:09,769278;207810560;207810560
2023-05-13 20:18:10,010070;207810560;207810560
2023-05-13 20:18:10,254982;207810560;207810560
2023-05-13 20:18:10,496193;207810560;207810560
2023-05-13 20:18:10,722870;23949312;23949312
2023-05-13 20:18:10,965872;23949312;23949312
2023-05-13 20:18:11,208147;23949312;23949312
2023-05-13 20:18:11,450181;23949312;23949312
2023-05-13 20:18:11,695190;23949312;23949312
2023-05-13 20:18:11,940978;23949312;23949312
2023-05-13 20:18:12,186172;23949312;23949312
2023-05-13 20:18:12,431663;23949312;23949312
2023-05-13 20:18:12,675915;23949312;23949312
2023-05-13 20:18:12,923992;23949312;23949312
2023-05-13 20:18:13,168510;23949312;23949312
2023-05-13 20:18:13,398187;23949312;23949312
2023-05-13 20:18:13,640612;23949312;23949312
2023-05-13 20:18:13,884933;23949312;23949312
2023-05-13 20:18:14,129184;23949312;23949312
2023-05-13 20:18:14,355483;23949312;23949312
2023-05-13 20:18:14,600122;23949312;23949312
2023-05-13 20:18:14,826317;23949312;23949312
2023-05-13 20:18:15,070873;23949312;23949312
2023-05-13 20:18:15,315926;23949312;23949312
2023-05-13 20:18:15,560704;23949312;23949312
2023-05-13 20:18:15,799486;23949312;23949312
2023-05-13 20:18:16,044244;23949312;23949312
2023-05-13 20:18:16,288688;23949312;23949312
2023-05-13 20:18:16,535471;23949312;23949312
2023-05-13 20:18:16,780592;23949312;23949312
2023-05-13 20:18:17,025606;23949312;23949312
2023-05-13 20:18:17,273378;36564992;36564992
2023-05-13 20:18:17,525341;115437568;115437568
2023-05-13 20:18:17,772213;115437568;115437568
2023-05-13 20:18:18,010034;115437568;115437568
2023-05-13 20:18:18,256174;115437568;115437568
2023-05-13 20:18:18,502363;115437568;115437568
2023-05-13 20:18:18,749710;115437568;115437568
2023-05-13 20:18:18,995905;115437568;115437568
2023-05-13 20:18:19,237875;152485888;152485888
2023-05-13 20:18:19,483774;206667776;206667776
2023-05-13 20:18:19,731266;206667776;206667776
2023-05-13 20:18:19,970012;206667776;206667776
2023-05-13 20:18:20,215397;206667776;206667776
2023-05-13 20:18:20,457438;33959936;33959936
2023-05-13 20:18:20,700562;116580352;116580352
2023-05-13 20:18:20,945483;116580352;116580352
2023-05-13 20:18:21,189933;116580352;116580352
2023-05-13 20:18:21,437976;116580352;116580352
2023-05-13 20:18:21,686125;204832768;204832768
2023-05-13 20:18:21,937424;207810560;207810560
2023-05-13 20:18:22,182036;207810560;207810560
2023-05-13 20:18:22,433795;207810560;207810560
